material_id,target,prediction,error
63470555103349a28b1b64ed,0.0718951,0.06383443,-0.008060671
63470555660f1387211b652c,0.0921816,0.101652466,0.009470865
63470555660f1387211b6531,0.070209,0.075267784,0.0050587878
63470556103349a28b1b64fc,0.136948,0.13353395,-0.0034140497
63470556660f1387211b6539,0.0808756,0.08538192,0.0045063198
63470559103349a28b1b650d,0.0802756,0.081863955,0.001588352
6347055d103349a28b1b6530,0.0115923,0.025136888,0.013544588
6347055d660f1387211b6570,0.381888,0.35494542,-0.026942581
634d89f149b0ce94eb0d3ac3,0.20235,0.2245611,0.02221109
634d89f249b0ce94eb0d3ace,0.381146,0.37605315,-0.0050928593
634d89f449b0ce94eb0d3ad5,0.522451,0.53436124,0.01191026
634d89f749b0ce94eb0d3af3,0.201909,0.19443859,-0.007470414
634d89f749b0ce94eb0d3af9,0.166747,0.18042174,0.013674736
634d89f7d6d16c71eb0d3b4f,0.225032,0.3232838,0.09825179
634d89f7d6d16c71eb0d3b51,0.145258,0.13991025,-0.0053477436
634d89f849b0ce94eb0d3b03,0.171222,0.16975105,-0.0014709532
634d89f949b0ce94eb0d3b15,0.151615,0.16548416,0.013869166
634d89fb49b0ce94eb0d3b2d,0.216545,0.22170277,0.0051577687
634d89fc49b0ce94eb0d3b43,0.135189,0.122320466,-0.012868531
634d89fc49b0ce94eb0d3b47,0.184394,0.18762255,0.0032285452
634d89fc49b0ce94eb0d3b49,0.166729,0.17552957,0.008800566
634d89fd49b0ce94eb0d3b4d,0.0261861,0.017221496,-0.008964604
63470cc3103349a28b1b9d91,0.198578,0.1975168,-0.0010612011
63470cc5103349a28b1b9da1,0.0166437,0.022498429,0.0058547296
63470cc8103349a28b1b9db1,0.128723,0.12627816,-0.0024448335
63470cca660f1387211b97fe,0.258621,0.31185043,0.05322942
63470ccb660f1387211b9804,0.624224,0.045365147,-0.57885885
63470ccb660f1387211b9808,0.130884,0.09857426,-0.03230975
63470ccf103349a28b1b9de9,0.224103,0.21444698,-0.009656027
63470cd0660f1387211b982d,0.060957,0.062075444,0.0011184439
63470cd3103349a28b1b9e04,0.131982,0.13243459,0.00045259297
63470cd4103349a28b1b9e09,0.193508,0.22126302,0.027755022
63470cd4103349a28b1b9e0d,0.146273,0.15469667,0.008423671
63470cd5103349a28b1b9e11,0.0725947,0.075267784,0.002673082
634d934949b0ce94eb0d7136,0.0748515,0.07746651,0.0026150122
634d9349d6d16c71eb0d620b,0.33445,0.33559662,0.0011466146
634d934ad6d16c71eb0d6217,0.242808,0.24500923,0.0022012293
634d934c49b0ce94eb0d7154,0.156416,0.15728018,0.00086417794
634d934dd6d16c71eb0d622f,0.170789,0.17429279,0.0035037845
634d9350d6d16c71eb0d6245,0.14862,0.14815547,-0.0004645288
634d9351d6d16c71eb0d624d,0.0852793,0.087580636,0.0023013353
634d935349b0ce94eb0d7196,0.108456,0.11814289,0.009686887
634d935849b0ce94eb0d71ce,0.113648,0.08494217,-0.028705828
634d8e7249b0ce94eb0d45ec,0.241163,0.25776184,0.016598836
634d8e7449b0ce94eb0d45fb,0.269825,0.24588872,-0.023936287
634d8e7449b0ce94eb0d45fc,0.409909,0.42530456,0.015395552
634d8e7649b0ce94eb0d4614,0.118565,0.1582696,0.0397046
634d8e7749b0ce94eb0d4624,0.0949662,0.09329732,-0.0016688854
634d8e7949b0ce94eb0d4639,0.229119,0.21136877,-0.017750233
634d8e7c49b0ce94eb0d4654,0.260887,0.19795655,-0.06293045
634d8e7c49b0ce94eb0d4656,0.146935,0.15579604,0.008861035
634d8e7e49b0ce94eb0d466c,0.146521,0.14782566,0.0013046563
634d8e8049b0ce94eb0d4680,0.0701996,0.06515366,-0.005045943
634d8e8149b0ce94eb0d468b,0.0651386,0.04888311,-0.01625549
634d8e8149b0ce94eb0d468c,0.106743,0.11374545,0.0070024505
634d8e8249b0ce94eb0d468e,0.290577,0.28370675,-0.00687024
634d8e8249b0ce94eb0d4691,0.33433,0.33119917,-0.0031308234
634d8e8349b0ce94eb0d4698,0.000647946,-0.007404208,-0.008052154
634d8e83d6d16c71eb0d4123,0.35175,0.4041968,0.052446812
63470b94660f1387211b8f50,0.0798962,0.093737066,0.013840869
63470b95660f1387211b8f5c,0.0302375,0.026016384,-0.0042211153
63470b98660f1387211b8f72,0.188577,0.21004952,0.021472529
63470b99103349a28b1b94a6,0.120216,0.12715766,0.0069416612
63470b9a103349a28b1b94b3,0.148446,0.14661635,-0.0018296391
63470b9d103349a28b1b94c6,0.097645,0.09241783,-0.005227171
63470b9d660f1387211b8f9a,0.194815,0.118582636,-0.07623236
63470b9e103349a28b1b94cb,0.313598,0.33471715,0.021119148
63470ba0660f1387211b8fab,0.206551,0.20895016,0.0023991615
63470ba1660f1387211b8fb8,0.0736199,0.087580636,0.013960734
63470ba2103349a28b1b94f2,0.118197,0.13243459,0.01423759
63470ba3660f1387211b8fc7,0.120757,0.114405066,-0.006351933
634709de660f1387211b8391,0.0315689,0.026895866,-0.004673034
634709e3103349a28b1b8783,0.0621685,0.06823187,0.006063372
634709e5103349a28b1b878e,0.159864,0.13529293,-0.024571061
634709e5103349a28b1b8793,0.093854,0.081863955,-0.011990048
634709e6103349a28b1b8795,0.070047,0.07482804,0.004781045
634709ec103349a28b1b87c2,0.418158,0.42530456,0.007146567
634709ed103349a28b1b87d0,0.0889258,0.08670115,-0.002224654
634709ee660f1387211b83fb,0.170374,0.17866275,0.008288741
634709ef103349a28b1b87e2,0.248721,0.24896693,0.00024592876
63471220660f1387211bbaad,0.0664937,0.11638391,0.049890213
63471222103349a28b1bc894,0.162761,0.1791025,0.016341493
63471223660f1387211bbabf,0.0382216,0.018980473,-0.019241128
63471224660f1387211bbacd,0.0995659,0.094616555,-0.004949346
63471226103349a28b1bc8b0,0.14403,0.15409201,0.010062009
63471227103349a28b1bc8bb,0.341092,0.31888634,-0.02220565
63471227660f1387211bbae1,0.137938,0.1330942,-0.0048437864
63471229660f1387211bbaeb,0.227243,0.22346175,-0.003781259
63471229660f1387211bbaed,0.165465,0.1641237,-0.0013412982
6347122a103349a28b1bc8db,0.213809,0.22192264,0.008113638
6347122b660f1387211bbafb,0.237127,0.21422711,-0.022899896
6347122d103349a28b1bc8ec,0.211178,0.20785081,-0.0033271909
6347122f660f1387211bbb17,0.141189,0.13683204,-0.0043569505
63471230660f1387211bbb1f,0.118675,0.11682366,-0.0018513426
634d950dd6d16c71eb0d68fb,0.0630684,0.093737066,0.030668668
634d950e49b0ce94eb0d83e7,0.234503,0.23929256,0.004789561
634d950f49b0ce94eb0d83ed,0.231366,0.23313612,0.0017701238
634d951449b0ce94eb0d8417,0.284166,0.2810683,-0.003097713
634d951449b0ce94eb0d841d,0.0379432,0.039208725,0.0012655258
634d951449b0ce94eb0d841e,0.240471,0.25380412,0.013333112
634d951849b0ce94eb0d844c,0.0943373,0.100333236,0.0059959367
634d951949b0ce94eb0d845a,0.110256,0.119682,0.009425998
634d951a49b0ce94eb0d846a,0.179148,0.16752484,-0.011623159
634d951dd6d16c71eb0d6935,0.256596,0.24632847,-0.010267526
634713ca660f1387211bc397,0.0852378,0.09813451,0.012896709
634713cb103349a28b1bd6ec,0.152056,0.1479356,-0.0041203946
634713d0103349a28b1bd718,0.102752,0.11638391,0.01363191
634713d0103349a28b1bd71c,0.0649491,0.07218958,0.007240474
634713d1660f1387211bc3c1,0.0428237,0.04272668,-9.7017735e-05
634713d2103349a28b1bd72e,0.324645,0.4129917,0.08834669
634713d3103349a28b1bd733,0.0112795,0.011944547,0.0006650472
634713d4103349a28b1bd73a,0.15944,0.1658277,0.0063877106
634713d4103349a28b1bd73e,0.500263,0.41650966,-0.08375332
634713d4660f1387211bc3d9,0.171172,0.15354234,-0.017629653
634713d6103349a28b1bd74c,0.214218,0.19147032,-0.02274768
634713d6660f1387211bc3e3,0.0439046,0.04272668,-0.0011779182
634713d7103349a28b1bd756,0.258606,0.26391825,0.005312264
634713d7660f1387211bc3eb,0.629091,0.5924075,-0.0366835
634713dc103349a28b1bd77f,0.177356,0.1537622,-0.023593798
6347079e660f1387211b752b,0.12027,0.09417681,-0.026093192
6347079e660f1387211b752d,0.151067,0.15700532,0.0059383214
6347079f660f1387211b7533,0.0889097,0.088460125,-0.00044957548
634707a0103349a28b1b75d2,0.194942,0.21224825,0.017306253
634707a0660f1387211b7537,0.367341,0.33119917,-0.036141843
634707a2660f1387211b7541,0.132188,0.11880251,-0.013385497
634707a3103349a28b1b75e9,0.156047,0.15288273,-0.0031642765
634707a6103349a28b1b7603,-0.00455843,-0.0065247267,-0.0019662967
634707a6103349a28b1b7607,0.571111,0.17004651,-0.40106452
634707ac660f1387211b757b,0.125676,0.11880251,-0.006873496
634707ad103349a28b1b763d,0.479641,0.48335084,0.0037098527
634d8e0749b0ce94eb0d418b,0.0651586,0.07218958,0.007030979
634d8e07d6d16c71eb0d3f4b,0.247355,0.27447212,0.027117118
634d8e0849b0ce94eb0d4195,0.336463,0.34087357,0.004410565
634d8e0949b0ce94eb0d419d,0.308724,0.3391146,0.03039062
634d8e09d6d16c71eb0d3f53,0.0460034,0.046244636,0.0002412349
634d8e0b49b0ce94eb0d41b6,0.165673,0.15387215,-0.011800855
634d8e0b49b0ce94eb0d41b8,0.0876539,0.08889987,0.0012459755
634d8e0d49b0ce94eb0d41c3,0.194844,0.1908107,-0.0040332973
634d8e1149b0ce94eb0d41f8,0.0848323,0.078346,-0.006486304
634d8e1249b0ce94eb0d4205,0.18016,0.1696961,-0.010463908
634d8e1449b0ce94eb0d4210,0.0547369,0.05635877,0.0016218685
634d8e1449b0ce94eb0d4215,0.12373,0.12539868,0.0016686842
634d8e1449b0ce94eb0d4217,0.269803,0.2674362,-0.0023667812
634d8e15d6d16c71eb0d3f7b,0.511968,0.5290843,0.017116308
634d8e1749b0ce94eb0d422e,0.195165,0.16699578,-0.028169215
634714e5103349a28b1bdf70,0.299347,0.29338115,-0.0059658587
634714e5660f1387211bcb6a,0.0555513,0.050642088,-0.0049092136
634714e6103349a28b1bdf71,0.159043,0.15024425,-0.008798748
634714e6660f1387211bcb6e,0.238301,0.2261002,-0.012200788
634714e7103349a28b1bdf80,0.228524,0.21114889,-0.017375112
634714e7660f1387211bcb74,0.118489,0.13155511,0.013066113
634714e9660f1387211bcb82,0.0478311,0.047124125,-0.0007069744
634714ea103349a28b1bdf96,0.134713,0.13419357,-0.0005194247
634714ea660f1387211bcb8e,0.40687,0.41826862,0.011398613
634714eb660f1387211bcb9a,0.0992329,0.10561017,0.0063772723
634714ef660f1387211bcbae,0.46791,0.48335084,0.015440851
634714ef660f1387211bcbb0,0.160985,0.16895401,0.007969022
634714f2660f1387211bcbc4,0.0826075,0.10473068,0.02212318
634da0e4d6d16c71eb0d7b5d,0.605151,0.59064853,-0.014502466
634da0e3d6d16c71eb0d7b56,0.0647856,0.06515366,0.00036805868
634da0e5d6d16c71eb0d7b74,0.0364318,0.011944547,-0.024487253
634da0e6d6d16c71eb0d7b78,0.0702097,0.066472895,-0.0037368014
634da0e6d6d16c71eb0d7b7b,0.154578,0.2190643,0.064486295
634da0e7d6d16c71eb0d7b89,0.0523649,0.048003614,-0.0043612868
634da0e8d6d16c71eb0d7b99,0.0570266,0.068671614,0.011645015
634da0ead6d16c71eb0d7bac,0.104589,0.05635877,-0.04823023
634da0ebd6d16c71eb0d7bb3,0.288389,0.2691952,-0.019193798
634da0ebd6d16c71eb0d7bb6,0.472145,0.4464123,-0.025732696
634da0ecd6d16c71eb0d7bc7,0.065379,0.062075444,-0.0033035576
634da0eed6d16c71eb0d7bd6,0.0384445,0.03832923,-0.00011527166
634da0f0d6d16c71eb0d7bf7,0.058858,0.06515366,0.0062956586
634da0f2d6d16c71eb0d7c0a,0.242072,0.17418286,-0.06788914
634da0f2d6d16c71eb0d7c12,0.116987,0.12825702,0.011270024
634da0f4d6d16c71eb0d7c31,0.104648,0.102531955,-0.0021160468
634da0f5d6d16c71eb0d7c3c,0.0491897,0.04272668,-0.006463021
634da0f6d6d16c71eb0d7c4b,0.137112,0.124739066,-0.012372941
634da1a2d6d16c71eb0d8493,0.171539,0.17602429,0.004485294
634da1a5d6d16c71eb0d84be,0.19905,0.2206034,0.021553412
634da1a6d6d16c71eb0d84cd,0.074573,0.08670115,0.0121281445
634da1a7d6d16c71eb0d84d5,0.121361,0.108248636,-0.013112366
634da1a9d6d16c71eb0d84ea,0.0965684,0.09989349,0.0033250898
634da1acd6d16c71eb0d850b,0.0685918,0.06559341,-0.0029983968
634da1acd6d16c71eb0d850c,0.110836,0.11836277,0.0075267702
634da1add6d16c71eb0d850f,0.146377,0.16118291,0.014805913
634da1b0d6d16c71eb0d8538,0.0493025,0.059436977,0.010134477
634da1b0d6d16c71eb0d853a,0.101576,0.11792302,0.01634702
634da1b2d6d16c71eb0d8553,0.280367,0.27930933,-0.0010576546
6347031e660f1387211b53ed,0.00926735,0.012824044,0.003556694
6347031f660f1387211b53f4,0.419702,0.4446533,0.024951309
63470320103349a28b1b53a6,0.0386653,0.046244636,0.007579338
63470321660f1387211b5404,0.153479,0.16296937,0.009490371
63470321660f1387211b5405,0.245923,0.24808744,0.0021644384
63470322660f1387211b540c,0.109838,0.10912813,-0.00070986897
63470322660f1387211b540d,0.0674347,0.06251519,-0.0049195066
634d94dd49b0ce94eb0d81b2,-0.000488419,0.009306088,0.009794507
634d94df49b0ce94eb0d81cb,0.0424114,0.025136888,-0.01727451
634d94e149b0ce94eb0d81db,0.345491,0.18256548,-0.16292551
634d94e249b0ce94eb0d81ee,0.257615,0.2586413,0.0010263026
634d94e349b0ce94eb0d81f4,0.236476,0.25072592,0.014249921
634d94e449b0ce94eb0d81fa,0.246508,0.23005791,-0.016450092
634d94e449b0ce94eb0d81fc,0.183677,0.1791025,-0.0045745075
634d94e449b0ce94eb0d8202,0.113768,0.06339468,-0.050373316
634d94e5d6d16c71eb0d6869,0.190891,0.20037514,0.009484142
634d94e649b0ce94eb0d8210,0.260824,0.2762311,0.015407115
634d94ea49b0ce94eb0d8248,0.116543,0.1275974,0.011054404
634d974949b0ce94eb0d98a4,0.0936435,0.09329732,-0.00034618378
634d974ad6d16c71eb0d753d,0.247417,0.24456948,-0.0028475225
634d974b49b0ce94eb0d98bb,-0.00746975,0.0057881325,0.013257883
634d974bd6d16c71eb0d753f,0.204285,0.018980473,-0.18530452
634d974cd6d16c71eb0d7545,0.125004,0.123199955,-0.0018040389
634d974cd6d16c71eb0d7547,0.130447,0.15618081,0.025733814
634d974d49b0ce94eb0d98d5,0.182684,0.19267961,0.0099956095
634d974ed6d16c71eb0d7557,0.0722774,0.07922549,0.006948091
634d974ed6d16c71eb0d755b,0.121446,0.12693779,0.005491793
634d9751d6d16c71eb0d756b,0.149593,0.15662055,0.0070275515
634d9751d6d16c71eb0d756d,0.067062,0.07131009,0.00424809
634d9752d6d16c71eb0d7577,0.0643426,0.06515366,0.0008110553
634d975449b0ce94eb0d9928,0.153238,0.15744507,0.0042070746
634d975549b0ce94eb0d992c,0.0285791,0.028654858,7.5759366e-05
634d9754d6d16c71eb0d758b,0.109434,0.09153834,-0.017895661
63470dd8103349a28b1ba62e,0.174439,0.16973044,-0.0047085583
63470dd8103349a28b1ba62f,0.0300231,0.024257407,-0.0057656933
63470dd8660f1387211b9fde,0.264112,0.26787597,0.0037639737
63470dd9660f1387211b9fe8,0.355384,0.33295816,-0.02242583
63470ddc103349a28b1ba647,0.196339,0.19641745,7.8454614e-05
63470ddc103349a28b1ba64e,0.199422,0.20081489,0.001392886
63470dde103349a28b1ba65a,0.113938,0.11704353,0.003105536
63470ddf660f1387211ba01c,0.242896,0.23841307,-0.00448294
63470de1103349a28b1ba66b,0.139188,0.14320834,0.0040203333
63470de2103349a28b1ba672,0.139027,0.14100961,0.0019826144
63470de2660f1387211ba030,0.0932091,0.087140895,-0.0060682073
63470de3660f1387211ba038,0.037184,0.040088207,0.0029042065
63470de5660f1387211ba045,0.465956,0.47807392,0.012117922
63470de7103349a28b1ba690,0.234947,0.23533484,0.00038784742
63470de7660f1387211ba053,0.0936987,0.088020384,-0.0056783184
63470eaf103349a28b1bac69,0.126204,0.119682,-0.006522
63470eb0103349a28b1bac6c,0.12963,0.12451919,-0.0051108077
63470eb2660f1387211ba5e4,0.188453,0.19542801,0.00697501
63470eb5660f1387211ba5fa,0.104911,0.14243878,0.037527785
63470eb8660f1387211ba60e,0.0470392,0.033052295,-0.013986904
63470eb9103349a28b1baca8,0.391432,0.44817126,0.05673927
63470ebb660f1387211ba624,0.140038,0.14232886,0.0022908598
63470ebd660f1387211ba632,0.16067,0.16578647,0.0051164776
63470ebf103349a28b1bacce,0.278871,0.31097093,0.032099932
63470ec2660f1387211ba652,0.0482601,0.068671614,0.020411514
63470ec3103349a28b1baceb,0.113025,0.12737754,0.014352538
63470ec3660f1387211ba656,0.10346,0.12891664,0.025456637
6347121b103349a28b1bc848,0.175569,0.23621434,0.060645342
63471219660f1387211bba8b,0.132937,0.12429932,-0.008637682
6347121a103349a28b1bc842,0.225494,0.17511731,-0.050376683
6347121b660f1387211bba95,0.463279,0.2810683,-0.18221071
6347121c103349a28b1bc85a,0.0651457,0.0695511,0.0044054016
6347121d103349a28b1bc85e,-0.00455642,-0.0038862526,0.00067016715
6347121e103349a28b1bc86e,0.204316,0.20169438,-0.002621621
63471614660f1387211bd49a,0.11403,0.15799475,0.043964744
63471614660f1387211bd49f,0.119878,0.11176659,-0.00811141
63471615103349a28b1be86d,0.145482,0.18322511,0.037743106
63471616660f1387211bd4a6,0.488301,0.49918166,0.010880649
6347161a660f1387211bd4cf,0.284048,0.23357588,-0.05047211
6347161b103349a28b1be899,0.198563,0.1844344,-0.014128596
6347161c103349a28b1be8a4,0.221868,0.17745346,-0.044414535
634d922bd6d16c71eb0d591f,0.136405,0.13683204,0.00042703748
634d922dd6d16c71eb0d5939,0.107699,0.18872191,0.08102291
634d922ed6d16c71eb0d593d,0.099629,0.102092214,0.002463214
634d922ed6d16c71eb0d5941,0.138532,0.14100961,0.002477616
634d922fd6d16c71eb0d5947,0.0259583,0.031293318,0.005335018
634d9230d6d16c71eb0d594b,0.0452418,0.053280555,0.0080387555
634d9230d6d16c71eb0d5953,0.141011,0.13529293,-0.0057180673
634d923249b0ce94eb0d67d9,0.037583,0.046244636,0.008661635
634d9231d6d16c71eb0d595b,0.0842381,0.100333236,0.01609514
634d923349b0ce94eb0d67e2,0.21087,0.23929256,0.028422564
634d923549b0ce94eb0d67ee,0.117652,0.11990187,0.0022498742
634d923649b0ce94eb0d67f0,0.168826,0.16782717,-0.0009988248
634d923749b0ce94eb0d67f2,0.463041,0.4552072,-0.007833809
634d9239d6d16c71eb0d599f,0.115468,0.11748327,0.0020152703
634d923b49b0ce94eb0d680a,0.177558,0.17624415,-0.0013138503
634d923c49b0ce94eb0d680f,0.0531154,0.058117747,0.005002346
63471231103349a28b1bc917,0.362246,0.35054797,-0.011698037
63471233103349a28b1bc923,0.231218,0.20345336,-0.027764633
63471234103349a28b1bc92b,0.226356,0.223022,-0.0033340007
63471236660f1387211bbb4f,0.111296,0.08406268,-0.027233317
63471237660f1387211bbb53,0.224215,0.21598609,-0.008228913
63471238660f1387211bbb57,0.117356,0.12803715,0.010681152
63471238660f1387211bbb5b,0.402485,0.33559662,-0.06688839
6347123b103349a28b1bc960,0.169043,0.1675592,-0.001483798
634d8f5a49b0ce94eb0d4f38,0.201942,0.181686,-0.020255998
634d8f5b49b0ce94eb0d4f40,0.140309,0.14617662,0.0058676153
634d8f5b49b0ce94eb0d4f44,0.166454,0.15145355,-0.015000448
634d8f5f49b0ce94eb0d4f66,0.31443,0.28282726,-0.03160274
634d8f6049b0ce94eb0d4f7d,0.0651577,0.060316466,-0.004841231
634d8f60d6d16c71eb0d458b,0.24109,0.22478098,-0.016309023
634d8f60d6d16c71eb0d458f,0.10988,0.10912813,-0.0007518679
634d8f6249b0ce94eb0d4f96,0.0869548,0.12583843,0.038883626
634d8f6349b0ce94eb0d4fa2,0.0851602,0.087140895,0.0019806921
634d8f6649b0ce94eb0d4fba,0.104831,0.10648966,0.0016586557
634d8f6649b0ce94eb0d4fbf,0.307571,0.32680175,0.019230753
634d8f66d6d16c71eb0d45b9,0.0817146,0.080984466,-0.00073013455
634d8f6849b0ce94eb0d4fcc,0.207949,0.15508145,-0.052867547
63470b49660f1387211b8d6f,0.334227,0.4147507,0.0805237
63470b4a103349a28b1b9272,0.218075,0.21246812,-0.0056068897
63470b4b103349a28b1b9276,0.331804,0.3382351,0.0064311028
63470b50103349a28b1b929b,0.306369,0.07218958,-0.23417944
63470b50660f1387211b8d91,0.438239,0.42882252,-0.009416491
63470b51103349a28b1b92a6,-0.0039414,-0.0056452304,-0.0017038304
63470b53103349a28b1b92b0,0.0836036,0.088020384,0.004416786
63470b56103349a28b1b92c8,0.102642,0.11088711,0.0082451105
63470b58660f1387211b8dad,0.108105,0.1029717,-0.0051332936
63470b5d660f1387211b8dc9,0.461402,0.45168924,-0.009712756
634d8ede49b0ce94eb0d4a47,0.0915413,0.101652466,0.010111168
634d8edf49b0ce94eb0d4a4e,0.0372908,0.040088207,0.0027974062
634d8ee049b0ce94eb0d4a5a,0.184863,0.1820158,-0.0028471947
634d8ee0d6d16c71eb0d429d,0.305012,0.3127299,0.0077179074
634d8ee149b0ce94eb0d4a6d,0.116142,0.099014,-0.017127998
634d8ee249b0ce94eb0d4a78,0.0367316,0.040967703,0.004236102
634d8ee4d6d16c71eb0d42ad,0.0994943,0.08670115,-0.0127931535
634d8ee549b0ce94eb0d4a90,0.129895,0.13067561,0.00078061223
634d8ee649b0ce94eb0d4aa2,0.0231224,0.033052295,0.009929895
634d8ee649b0ce94eb0d4aa7,0.194969,0.21532646,0.02035746
634d8ee749b0ce94eb0d4aad,0.0387683,0.03569077,-0.0030775294
634d8ee949b0ce94eb0d4ac0,0.174416,0.1684694,-0.0059466064
634d8eeb49b0ce94eb0d4ad2,0.169826,0.1644535,-0.0053724945
634d8eeed6d16c71eb0d42db,0.59617,0.53260225,-0.06356776
634703bd103349a28b1b585c,-0.0201348,-0.013560638,0.0065741614
634703bd660f1387211b58c6,0.193652,0.19377898,0.0001269728
634703be103349a28b1b5868,0.0785179,0.06515366,-0.0133642405
634703be660f1387211b58d2,0.165169,0.16835195,0.0031829476
634703c1660f1387211b58ee,0.441354,0.43234047,-0.009013534
634703c2103349a28b1b5887,0.145369,0.1467263,0.0013573021
634703c3660f1387211b5902,0.152971,0.15936896,0.0063979626
634703c5103349a28b1b589b,0.0945739,0.09197809,-0.002595812
634703c6660f1387211b5912,0.364238,0.3611018,-0.0031361878
634703c7103349a28b1b58ae,0.0758885,0.078346,0.0024574995
63471028103349a28b1bb782,0.182685,0.16850123,-0.014183775
63471029103349a28b1bb787,0.202037,0.17539215,-0.026644856
63471029103349a28b1bb788,0.339268,0.32504278,-0.014225215
6347102a660f1387211bb05b,0.246128,0.24281052,-0.0033174753
6347102c103349a28b1bb7a5,0.0801229,0.06559341,-0.014529496
6347102c103349a28b1bb7a6,0.133646,0.12869677,-0.004949227
6347102e660f1387211bb077,0.0659709,0.06559341,-0.00037749112
6347102f103349a28b1bb7b7,0.121707,0.12627816,0.004571162
6347102f660f1387211bb07d,0.10867,0.09417681,-0.014493197
63471030103349a28b1bb7bf,0.0452622,0.053280555,0.008018356
63471034660f1387211bb09f,0.113558,0.14441764,0.030859642
63471035660f1387211bb0a3,0.210933,0.20499247,-0.0059405267
63471037103349a28b1bb7f5,0.223938,0.2190643,-0.004873708
63471037660f1387211bb0af,0.128945,0.13859102,0.009646028
6347103a103349a28b1bb805,0.638227,0.5888896,-0.049337387
634d902f49b0ce94eb0d5624,0.087124,0.09989349,0.0127694905
634d902fd6d16c71eb0d4bcd,0.232604,0.23577459,0.0031705946
634d9031d6d16c71eb0d4bd9,0.0754594,0.075267784,-0.00019161403
634d9032d6d16c71eb0d4be5,0.126871,0.12869677,0.0018257648
634d903549b0ce94eb0d5644,0.132263,0.11924225,-0.013020754
634d903549b0ce94eb0d5647,0.0777515,0.08889987,0.011148371
634d903549b0ce94eb0d564a,0.375378,0.36813775,-0.0072402656
634d9037d6d16c71eb0d4c13,0.207045,0.22522072,0.018175721
634d9038d6d16c71eb0d4c1f,0.169093,0.16764165,-0.0014513433
634d9039d6d16c71eb0d4c29,0.138274,0.122760214,-0.015513785
634d903b49b0ce94eb0d5668,0.165913,0.15832457,-0.0075884312
