material_id,target,prediction,error
6347055d103349a28b1b6530,0.0115923,0.009306088,-0.0022862116
6347055d660f1387211b6570,0.381888,0.33119917,-0.050688833
634d89f149b0ce94eb0d3ac3,0.20235,0.23269638,0.030346379
634d89f249b0ce94eb0d3ace,0.381146,0.37693262,-0.0042133927
634d89f449b0ce94eb0d3ad5,0.522451,0.5378792,0.015428245
634d89f749b0ce94eb0d3af3,0.201909,0.21092902,0.009020016
634d89f749b0ce94eb0d3af9,0.166747,0.17377059,0.007023588
634d89f7d6d16c71eb0d3b4f,0.225032,0.35758388,0.13255188
634d89f7d6d16c71eb0d3b51,0.145258,0.1379314,-0.007326588
634d89f849b0ce94eb0d3b03,0.171222,0.17247884,0.0012568384
634d89f949b0ce94eb0d3b15,0.151615,0.15002438,-0.0015906096
634d89fb49b0ce94eb0d3b2d,0.216545,0.21972391,0.0031789094
634d89fc49b0ce94eb0d3b43,0.135189,0.11418519,-0.021003805
634d89fc49b0ce94eb0d3b47,0.184394,0.18718281,0.002788812
634d89fc49b0ce94eb0d3b49,0.166729,0.16681713,8.812547e-05
634d89fd49b0ce94eb0d3b4d,0.0261861,0.016342,-0.0098441
63470cc3103349a28b1b9d91,0.198578,0.19861618,3.8176775e-05
63470cc5103349a28b1b9da1,0.0166437,0.017221496,0.00057779625
63470cc8103349a28b1b9db1,0.128723,0.13903077,0.010307774
63470cca660f1387211b97fe,0.258621,0.3285607,0.0699397
63470ccb660f1387211b9804,0.624224,0.045365147,-0.57885885
63470ccb660f1387211b9808,0.130884,0.08582166,-0.04506235
63470ccf103349a28b1b9de9,0.224103,0.212688,-0.011415005
63470cd0660f1387211b982d,0.060957,0.059436977,-0.0015200227
63470cd3103349a28b1b9e04,0.131982,0.13419357,0.0022115707
63470cd4103349a28b1b9e09,0.193508,0.22126302,0.027755022
63470cd4103349a28b1b9e0d,0.146273,0.14177917,-0.0044938326
63470cd5103349a28b1b9e11,0.0725947,0.07746651,0.004871808
634d934949b0ce94eb0d7136,0.0748515,0.07174983,-0.0031016693
634d9349d6d16c71eb0d620b,0.33445,0.3224043,-0.012045711
634d934ad6d16c71eb0d6217,0.242808,0.28458625,0.04177825
634d934c49b0ce94eb0d7154,0.156416,0.15623577,-0.00018022954
634d934dd6d16c71eb0d622f,0.170789,0.16903646,-0.0017525405
634d9350d6d16c71eb0d6245,0.14862,0.14958464,0.0009646416
634d9351d6d16c71eb0d624d,0.0852793,0.08318319,-0.002096109
634d935349b0ce94eb0d7196,0.108456,0.11484481,0.006388806
634d935849b0ce94eb0d71ce,0.113648,0.08889987,-0.024748124
634d8e7249b0ce94eb0d45ec,0.241163,0.22785918,-0.013303816
634d8e7449b0ce94eb0d45fb,0.269825,0.2722734,0.00244838
634d8e7449b0ce94eb0d45fc,0.409909,0.4041968,-0.005712211
634d8e7649b0ce94eb0d4614,0.118565,0.12891664,0.0103516355
634d8e7749b0ce94eb0d4624,0.0949662,0.094616555,-0.0003496483
634d8e7949b0ce94eb0d4639,0.229119,0.2524849,0.023365885
634d8e7c49b0ce94eb0d4654,0.260887,0.23577459,-0.025112405
634d8e7c49b0ce94eb0d4656,0.146935,0.14606668,-0.00086832047
634d8e7e49b0ce94eb0d466c,0.146521,0.14177917,-0.0047418326
634d8e8049b0ce94eb0d4680,0.0701996,0.058997236,-0.011202365
634d8e8149b0ce94eb0d468b,0.0651386,0.047124125,-0.018014476
634d8e8149b0ce94eb0d468c,0.106743,0.12254034,0.01579734
634d8e8249b0ce94eb0d468e,0.290577,0.2713939,-0.0191831
634d8e8249b0ce94eb0d4691,0.33433,0.31624788,-0.018082112
634d8e8349b0ce94eb0d4698,0.000647946,-0.0056452304,-0.0062931767
634d8e83d6d16c71eb0d4123,0.35175,0.39012498,0.03837499
63470b94660f1387211b8f50,0.0798962,0.09197809,0.012081891
63470b95660f1387211b8f5c,0.0302375,0.03393179,0.0036942922
63470b98660f1387211b8f72,0.188577,0.19663732,0.008060321
63470b99103349a28b1b94a6,0.120216,0.12671791,0.006501913
63470b9a103349a28b1b94b3,0.148446,0.1534324,0.0049864054
63470b9d103349a28b1b94c6,0.097645,0.095056295,-0.0025887042
63470b9d660f1387211b8f9a,0.194815,0.11814289,-0.07667211
63470b9e103349a28b1b94cb,0.313598,0.34527102,0.031673014
63470ba0660f1387211b8fab,0.206551,0.20960978,0.0030587763
63470ba1660f1387211b8fb8,0.0736199,0.08670115,0.013081245
63470ba2103349a28b1b94f2,0.118197,0.12693779,0.00874079
63470ba3660f1387211b8fc7,0.120757,0.11220634,-0.008550659
634709de660f1387211b8391,0.0315689,0.040088207,0.008519307
634709e3103349a28b1b8783,0.0621685,0.06383443,0.0016659275
634709e5103349a28b1b878e,0.159864,0.13881089,-0.021053106
634709e5103349a28b1b8793,0.093854,0.075267784,-0.018586218
634709e6103349a28b1b8795,0.070047,0.061635703,-0.008411296
634709ec103349a28b1b87c2,0.418158,0.41650966,-0.0016483366
634709ed103349a28b1b87d0,0.0889258,0.07790626,-0.011019543
634709ee660f1387211b83fb,0.170374,0.19630751,0.025933504
634709ef103349a28b1b87e2,0.248721,0.24984643,0.0011254251
63471220660f1387211bbaad,0.0664937,0.10561017,0.039116472
63471222103349a28b1bc894,0.162761,0.17723358,0.014472574
63471223660f1387211bbabf,0.0382216,0.034811273,-0.0034103282
63471224660f1387211bbacd,0.0995659,0.094616555,-0.004949346
63471226103349a28b1bc8b0,0.14403,0.14782566,0.0037956536
63471227103349a28b1bc8bb,0.341092,0.3144889,-0.026603103
63471227660f1387211bbae1,0.137938,0.14013013,0.0021921396
63471229660f1387211bbaeb,0.227243,0.2269797,-0.00026330352
63471229660f1387211bbaed,0.165465,0.16156767,-0.0038973242
6347122a103349a28b1bc8db,0.213809,0.21796493,0.004155934
6347122b660f1387211bbafb,0.237127,0.21950404,-0.017622963
6347122d103349a28b1bc8ec,0.211178,0.20565209,-0.005525917
6347122f660f1387211bbb17,0.141189,0.14903496,0.007845968
63471230660f1387211bbb1f,0.118675,0.12298009,0.004305087
634d950dd6d16c71eb0d68fb,0.0630684,0.06603315,0.00296475
634d950e49b0ce94eb0d83e7,0.234503,0.23049766,-0.0040053427
634d950f49b0ce94eb0d83ed,0.231366,0.23401561,0.0026496202
634d951449b0ce94eb0d8417,0.284166,0.2898632,0.0056971908
634d951449b0ce94eb0d841d,0.0379432,0.047124125,0.009180926
634d951449b0ce94eb0d841e,0.240471,0.25424388,0.013772875
634d951849b0ce94eb0d844c,0.0943373,0.11814289,0.023805588
634d951949b0ce94eb0d845a,0.110256,0.12803715,0.017781153
634d951a49b0ce94eb0d846a,0.179148,0.17701371,-0.0021342933
634d951dd6d16c71eb0d6935,0.256596,0.24193102,-0.014664978
634713ca660f1387211bc397,0.0852378,0.09813451,0.012896709
634713cb103349a28b1bd6ec,0.152056,0.14914489,-0.0029111058
634713d0103349a28b1bd718,0.102752,0.101212725,-0.001539275
634713d0103349a28b1bd71c,0.0649491,0.08318319,0.018234089
634713d1660f1387211bc3c1,0.0428237,0.04360617,0.00078247115
634713d2103349a28b1bd72e,0.324645,0.3373556,0.012710601
634713d3103349a28b1bd733,0.0112795,0.011065066,-0.00021443423
634713d4103349a28b1bd73a,0.15944,0.16346408,0.0040240884
634713d4103349a28b1bd73e,0.500263,0.46576107,-0.03450191
634713d4660f1387211bc3d9,0.171172,0.15854444,-0.012627557
634713d6103349a28b1bd74c,0.214218,0.20587195,-0.008346051
634713d6660f1387211bc3e3,0.0439046,0.04272668,-0.0011779182
634713d7103349a28b1bd756,0.258606,0.26303875,0.0044327676
634713d7660f1387211bc3eb,0.629091,0.6504538,0.021362782
634713dc103349a28b1bd77f,0.177356,0.15991864,-0.017437369
6347079e660f1387211b752b,0.12027,0.100333236,-0.019936763
6347079e660f1387211b752d,0.151067,0.14408782,-0.0069791824
6347079f660f1387211b7533,0.0889097,0.08889987,-9.827316e-06
634707a0103349a28b1b75d2,0.194942,0.20279375,0.00785175
634707a0660f1387211b7537,0.367341,0.33471715,-0.032623857
634707a2660f1387211b7541,0.132188,0.15024425,0.018056244
634707a3103349a28b1b75e9,0.156047,0.15497151,-0.0010754913
634707a6103349a28b1b7603,-0.00455843,-0.0021272749,0.0024311552
634707a6103349a28b1b7607,0.571111,0.1644535,-0.40665752
634707ac660f1387211b757b,0.125676,0.1330942,0.0074182004
634707ad103349a28b1b763d,0.479641,0.49214575,0.012504756
634d8e0749b0ce94eb0d418b,0.0651586,0.067792125,0.002633527
634d8e07d6d16c71eb0d3f4b,0.247355,0.27359265,0.026237652
634d8e0849b0ce94eb0d4195,0.336463,0.33559662,-0.0008663833
634d8e0949b0ce94eb0d419d,0.308724,0.33647612,0.027752131
634d8e09d6d16c71eb0d3f53,0.0460034,0.04888311,0.002879709
634d8e0b49b0ce94eb0d41b6,0.165673,0.16596512,0.00029212236
634d8e0b49b0ce94eb0d41b8,0.0876539,0.095935784,0.008281887
634d8e0d49b0ce94eb0d41c3,0.194844,0.19004115,-0.004802838
634d8e1149b0ce94eb0d41f8,0.0848323,0.089339614,0.0045073107
634d8e1249b0ce94eb0d4205,0.18016,0.17140697,-0.0087530315
634d8e1449b0ce94eb0d4210,0.0547369,0.046244636,-0.008492265
634d8e1449b0ce94eb0d4215,0.12373,0.12539868,0.0016686842
634d8e1449b0ce94eb0d4217,0.269803,0.23577459,-0.034028396
634d8e15d6d16c71eb0d3f7b,0.511968,0.52380735,0.01183933
634d8e1749b0ce94eb0d422e,0.195165,0.17673887,-0.01842612
634714e5103349a28b1bdf70,0.299347,0.29514012,-0.004206896
634714e5660f1387211bcb6a,0.0555513,0.05591902,0.00036771968
634714e6103349a28b1bdf71,0.159043,0.14749585,-0.011547148
634714e6660f1387211bcb6e,0.238301,0.24808744,0.009786442
634714e7103349a28b1bdf80,0.228524,0.202354,-0.02617
634714e7660f1387211bcb74,0.118489,0.14122948,0.022740483
634714e9660f1387211bcb82,0.0478311,0.040967703,-0.0068633966
634714ea103349a28b1bdf96,0.134713,0.15332247,0.01860948
634714ea660f1387211bcb8e,0.40687,0.4147507,0.007880688
634714eb660f1387211bcb9a,0.0992329,0.1029717,0.0037388057
634714ef660f1387211bcbae,0.46791,0.5202894,0.05237943
634714ef660f1387211bcbb0,0.160985,0.1573901,-0.0035948902
634714f2660f1387211bcbc4,0.0826075,0.07614727,-0.006460227
634da0e4d6d16c71eb0d7b5d,0.605151,0.5976845,-0.007466495
634da0e3d6d16c71eb0d7b56,0.0647856,0.06251519,-0.002270408
634da0e5d6d16c71eb0d7b74,0.0364318,0.014583021,-0.02184878
634da0e6d6d16c71eb0d7b78,0.0702097,0.08450243,0.014292732
634da0e6d6d16c71eb0d7b7b,0.154578,0.24984643,0.09526843
634da0e7d6d16c71eb0d7b89,0.0523649,0.051521577,-0.00084332377
634da0e8d6d16c71eb0d7b99,0.0570266,0.06515366,0.00812706
634da0ead6d16c71eb0d7bac,0.104589,0.062075444,-0.042513557
634da0ebd6d16c71eb0d7bb3,0.288389,0.27799007,-0.010398924
634da0ebd6d16c71eb0d7bb6,0.472145,0.4868688,0.014723808
634da0ecd6d16c71eb0d7bc7,0.065379,0.06559341,0.00021440536
634da0eed6d16c71eb0d7bd6,0.0384445,0.03832923,-0.00011527166
634da0f0d6d16c71eb0d7bf7,0.058858,0.067792125,0.008934125
634da0f2d6d16c71eb0d7c0a,0.242072,0.17404543,-0.06802657
634da0f2d6d16c71eb0d7c12,0.116987,0.13221473,0.015227728
634da0f4d6d16c71eb0d7c31,0.104648,0.11132685,0.0066788495
634da0f5d6d16c71eb0d7c3c,0.0491897,0.045365147,-0.0038245544
634da0f6d6d16c71eb0d7c4b,0.137112,0.13903077,0.0019187629
634da1a2d6d16c71eb0d8493,0.171539,0.18619338,0.014654383
634da1a5d6d16c71eb0d84be,0.19905,0.202354,0.0033040047
634da1a6d6d16c71eb0d84cd,0.074573,0.101652466,0.027079463
634da1a7d6d16c71eb0d84d5,0.121361,0.102092214,-0.019268788
634da1a9d6d16c71eb0d84ea,0.0965684,0.095935784,-0.0006326139
634da1acd6d16c71eb0d850b,0.0685918,0.0704306,0.0018387958
634da1acd6d16c71eb0d850c,0.110836,0.11374545,0.0029094517
634da1add6d16c71eb0d850f,0.146377,0.16118291,0.014805913
634da1b0d6d16c71eb0d8538,0.0493025,0.060756214,0.011453714
634da1b0d6d16c71eb0d853a,0.101576,0.10736915,0.005793147
634da1b2d6d16c71eb0d8553,0.280367,0.27886957,-0.0014974177
6347031e660f1387211b53ed,0.00926735,0.0101855695,0.0009182198
6347031f660f1387211b53f4,0.419702,0.42706352,0.0073615313
63470320103349a28b1b53a6,0.0386653,0.03569077,-0.0029745288
63470321660f1387211b5404,0.153479,0.1601385,0.0066595078
63470321660f1387211b5405,0.245923,0.25732207,0.011399075
63470322660f1387211b540c,0.109838,0.114405066,0.0045670643
63470322660f1387211b540d,0.0674347,0.08406268,0.016627982
634d94dd49b0ce94eb0d81b2,-0.000488419,0.033052295,0.033540715
634d94df49b0ce94eb0d81cb,0.0424114,0.045365147,0.0029537492
634d94e149b0ce94eb0d81db,0.345491,0.16959989,-0.1758911
634d94e249b0ce94eb0d81ee,0.257615,0.25600284,-0.0016121566
634d94e349b0ce94eb0d81f4,0.236476,0.24017204,0.0036960393
634d94e449b0ce94eb0d81fa,0.246508,0.23489511,-0.011612892
634d94e449b0ce94eb0d81fc,0.183677,0.17855282,-0.0051241815
634d94e449b0ce94eb0d8202,0.113768,0.057678,-0.056089997
634d94e5d6d16c71eb0d6869,0.190891,0.20345336,0.012562364
634d94e649b0ce94eb0d8210,0.260824,0.2731529,0.012328893
634d94ea49b0ce94eb0d8248,0.116543,0.12869677,0.012153767
634d974949b0ce94eb0d98a4,0.0936435,0.09681527,0.0031717718
634d974ad6d16c71eb0d753d,0.247417,0.23489511,-0.012521893
634d974b49b0ce94eb0d98bb,-0.00746975,0.0101855695,0.01765532
634d974bd6d16c71eb0d753f,0.204285,0.08010498,-0.12418002
634d974cd6d16c71eb0d7545,0.125004,0.12583843,0.0008344352
634d974cd6d16c71eb0d7547,0.130447,0.15458673,0.024139732
634d974d49b0ce94eb0d98d5,0.182684,0.17489745,-0.007786557
634d974ed6d16c71eb0d7557,0.0722774,0.073069066,0.0007916689
634d974ed6d16c71eb0d755b,0.121446,0.12122111,-0.00022488832
634d9751d6d16c71eb0d756b,0.149593,0.14738591,-0.0022070855
634d9751d6d16c71eb0d756d,0.067062,0.07262932,0.0055673197
634d9752d6d16c71eb0d7577,0.0643426,0.06427417,-6.843358e-05
634d975449b0ce94eb0d9928,0.153238,0.15354234,0.00030434132
634d975549b0ce94eb0d992c,0.0285791,0.031293318,0.0027142186
634d9754d6d16c71eb0d758b,0.109434,0.100333236,-0.009100765
63470dd8103349a28b1ba62e,0.174439,0.18311517,0.008676171
63470dd8103349a28b1ba62f,0.0300231,0.02953434,-0.00048875995
63470dd8660f1387211b9fde,0.264112,0.26084006,-0.0032719374
63470dd9660f1387211b9fe8,0.355384,0.3716557,0.01627171
63470ddc103349a28b1ba647,0.196339,0.22038352,0.024044529
63470ddc103349a28b1ba64e,0.199422,0.18828216,-0.01113984
63470dde103349a28b1ba65a,0.113938,0.11528455,0.0013465509
63470ddf660f1387211ba01c,0.242896,0.24940668,0.006510675
63470de1103349a28b1ba66b,0.139188,0.13441345,-0.0047745556
63470de2103349a28b1ba672,0.139027,0.13595255,-0.0030744523
63470de2660f1387211ba030,0.0932091,0.09813451,0.0049254075
63470de3660f1387211ba038,0.037184,0.048003614,0.010819614
63470de5660f1387211ba045,0.465956,0.48335084,0.01739484
63470de7103349a28b1ba690,0.234947,0.19861618,-0.03633082
63470de7660f1387211ba053,0.0936987,0.08582166,-0.007877044
63470eaf103349a28b1bac69,0.126204,0.13111536,0.004911363
63470eb0103349a28b1bac6c,0.12963,0.13441345,0.0047834516
63470eb2660f1387211ba5e4,0.188453,0.1911405,0.002687499
63470eb5660f1387211ba5fa,0.104911,0.120341614,0.015430614
63470eb8660f1387211ba60e,0.0470392,0.053280555,0.006241355
63470eb9103349a28b1baca8,0.391432,0.3971609,0.0057289004
63470ebb660f1387211ba624,0.140038,0.13771152,-0.0023264736
63470ebd660f1387211ba632,0.16067,0.17069238,0.010022387
63470ebf103349a28b1bacce,0.278871,0.2968991,0.01802811
63470ec2660f1387211ba652,0.0482601,0.061635703,0.013375603
63470ec3103349a28b1baceb,0.113025,0.09285758,-0.020167425
63470ec3660f1387211ba656,0.10346,0.09197809,-0.011481911
6347121b103349a28b1bc848,0.175569,0.25908107,0.08351207
63471219660f1387211bba8b,0.132937,0.12803715,-0.0048998445
6347121a103349a28b1bc842,0.225494,0.20807068,-0.017423317
6347121b660f1387211bba95,0.463279,0.25028616,-0.21299285
6347121c103349a28b1bc85a,0.0651457,0.06251519,-0.0026305094
6347121d103349a28b1bc85e,-0.00455642,-0.0030067712,0.0015496486
6347121e103349a28b1bc86e,0.204316,0.21488672,0.01057072
63471614660f1387211bd49a,0.11403,0.14639649,0.032366484
63471614660f1387211bd49f,0.119878,0.11374545,-0.0061325505
63471615103349a28b1be86d,0.145482,0.17948727,0.03400527
63471616660f1387211bd4a6,0.488301,0.5026996,0.014398605
6347161a660f1387211bd4cf,0.284048,0.23225664,-0.051791355
6347161b103349a28b1be899,0.198563,0.1794323,-0.019130692
6347161c103349a28b1be8a4,0.221868,0.19048089,-0.031387106
634d922bd6d16c71eb0d591f,0.136405,0.13573268,-0.0006723255
634d922dd6d16c71eb0d5939,0.107699,0.2181848,0.1104858
634d922ed6d16c71eb0d593d,0.099629,0.10561017,0.0059811696
634d922ed6d16c71eb0d5941,0.138532,0.1498045,0.011272505
634d922fd6d16c71eb0d5947,0.0259583,0.0418472,0.0158889
634d9230d6d16c71eb0d594b,0.0452418,0.04272668,-0.0025151186
634d9230d6d16c71eb0d5953,0.141011,0.14177917,0.00076816976
634d923249b0ce94eb0d67d9,0.037583,0.03393179,-0.0036512092
634d9231d6d16c71eb0d595b,0.0842381,0.10341144,0.019173346
634d923349b0ce94eb0d67e2,0.21087,0.21598609,0.00511609
634d923549b0ce94eb0d67ee,0.117652,0.11660379,-0.0010482073
634d923649b0ce94eb0d67f0,0.168826,0.16691333,-0.0019126683
634d923749b0ce94eb0d67f2,0.463041,0.43937638,-0.023664623
634d9239d6d16c71eb0d599f,0.115468,0.11352557,-0.0019424334
634d923b49b0ce94eb0d680a,0.177558,0.16504441,-0.012513593
634d923c49b0ce94eb0d680f,0.0531154,0.0497626,-0.0033528022
63471231103349a28b1bc917,0.362246,0.3558249,-0.006421119
63471233103349a28b1bc923,0.231218,0.19861618,-0.03260182
63471234103349a28b1bc92b,0.226356,0.23489511,0.00853911
63471236660f1387211bbb4f,0.111296,0.11528455,0.003988549
63471237660f1387211bbb53,0.224215,0.22192264,-0.0022923648
63471238660f1387211bbb57,0.117356,0.13661218,0.019256175
63471238660f1387211bbb5b,0.402485,0.34790948,-0.054575533
6347123b103349a28b1bc960,0.169043,0.17192917,0.0028861612
634d8f5a49b0ce94eb0d4f38,0.201942,0.19103058,-0.01091142
634d8f5b49b0ce94eb0d4f40,0.140309,0.14056987,0.00026085973
634d8f5b49b0ce94eb0d4f44,0.166454,0.17750843,0.011054426
634d8f5f49b0ce94eb0d4f66,0.31443,0.28370675,-0.030723244
634d8f6049b0ce94eb0d4f7d,0.0651577,0.06295493,-0.0022027642
634d8f60d6d16c71eb0d458b,0.24109,0.2181848,-0.0229052
634d8f60d6d16c71eb0d458f,0.10988,0.11726341,0.007383406
634d8f6249b0ce94eb0d4f96,0.0869548,0.13023588,0.04328108
634d8f6349b0ce94eb0d4fa2,0.0851602,0.0902191,0.0050588995
634d8f6649b0ce94eb0d4fba,0.104831,0.10604991,0.0012189075
634d8f6649b0ce94eb0d4fbf,0.307571,0.32680175,0.019230753
634d8f66d6d16c71eb0d45b9,0.0817146,0.07174983,-0.009964772
634d8f6849b0ce94eb0d4fcc,0.207949,0.14529712,-0.06265187
63470b49660f1387211b8d6f,0.334227,0.3954019,0.0611749
63470b4a103349a28b1b9272,0.218075,0.21004952,-0.008025482
63470b4b103349a28b1b9276,0.331804,0.33119917,-0.00060483813
63470b50103349a28b1b929b,0.306369,0.078346,-0.22802301
63470b50660f1387211b8d91,0.438239,0.3971609,-0.04107812
63470b51103349a28b1b92a6,-0.0039414,-0.0056452304,-0.0017038304
63470b53103349a28b1b92b0,0.0836036,0.07746651,-0.006137088
63470b56103349a28b1b92c8,0.102642,0.11880251,0.01616051
63470b58660f1387211b8dad,0.108105,0.10517043,-0.0029345676
63470b5d660f1387211b8dc9,0.461402,0.4552072,-0.0061948
634d8ede49b0ce94eb0d4a47,0.0915413,0.09285758,0.0013162792
634d8edf49b0ce94eb0d4a4e,0.0372908,0.03393179,-0.0033590086
634d8ee049b0ce94eb0d4a5a,0.184863,0.18218072,-0.0026822835
634d8ee0d6d16c71eb0d429d,0.305012,0.30217606,-0.0028359294
634d8ee149b0ce94eb0d4a6d,0.116142,0.108248636,-0.007893361
634d8ee249b0ce94eb0d4a78,0.0367316,0.013703525,-0.023028076
634d8ee4d6d16c71eb0d42ad,0.0994943,0.0902191,-0.009275198
634d8ee549b0ce94eb0d4a90,0.129895,0.130016,0.00012099743
634d8ee649b0ce94eb0d4aa2,0.0231224,0.03569077,0.0125683695
634d8ee649b0ce94eb0d4aa7,0.194969,0.21862455,0.023655549
634d8ee749b0ce94eb0d4aad,0.0387683,0.04272668,0.0039583817
634d8ee949b0ce94eb0d4ac0,0.174416,0.1699778,-0.0044382066
634d8eeb49b0ce94eb0d4ad2,0.169826,0.1844344,0.014608398
634d8eeed6d16c71eb0d42db,0.59617,0.5642639,-0.031906128
634703bd103349a28b1b585c,-0.0201348,-0.017078593,0.0030562058
634703bd660f1387211b58c6,0.193652,0.18861198,-0.0050400198
634703be103349a28b1b5868,0.0785179,0.06999085,-0.008527048
634703be660f1387211b58d2,0.165169,0.16096303,-0.004205972
634703c1660f1387211b58ee,0.441354,0.4534482,0.0120942
634703c2103349a28b1b5887,0.145369,0.13947052,-0.0058984756
634703c3660f1387211b5902,0.152971,0.15969877,0.00672777
634703c5103349a28b1b589b,0.0945739,0.09153834,-0.0030355603
634703c6660f1387211b5912,0.364238,0.36549926,0.0012612641
634703c7103349a28b1b58ae,0.0758885,0.080544725,0.0046562254
63471028103349a28b1bb782,0.182685,0.19520815,0.0125231445
63471029103349a28b1bb787,0.202037,0.15887424,-0.043162763
63471029103349a28b1bb788,0.339268,0.32680175,-0.012466252
6347102a660f1387211bb05b,0.246128,0.24325025,-0.002877742
6347102c103349a28b1bb7a5,0.0801229,0.06383443,-0.016288474
6347102c103349a28b1bb7a6,0.133646,0.13045575,-0.0031902492
6347102e660f1387211bb077,0.0659709,0.067792125,0.0018212274
6347102f103349a28b1bb7b7,0.121707,0.11792302,-0.0037839785
6347102f660f1387211bb07d,0.10867,0.09549604,-0.01317396
63471030103349a28b1bb7bf,0.0452622,0.048003614,0.002741415
63471034660f1387211bb09f,0.113558,0.13067561,0.017117612
63471035660f1387211bb0a3,0.210933,0.22653995,0.015606955
63471037103349a28b1bb7f5,0.223938,0.21554634,-0.008391663
63471037660f1387211bb0af,0.128945,0.15469667,0.02575168
6347103a103349a28b1bb805,0.638227,0.636382,-0.0018450022
634d902f49b0ce94eb0d5624,0.087124,0.07087034,-0.016253658
634d902fd6d16c71eb0d4bcd,0.232604,0.2157662,-0.01683779
634d9031d6d16c71eb0d4bd9,0.0754594,0.080984466,0.0055250674
634d9032d6d16c71eb0d4be5,0.126871,0.14518718,0.01831618
634d903549b0ce94eb0d5644,0.132263,0.13727179,0.005008787
634d903549b0ce94eb0d5647,0.0777515,0.06911136,-0.00864014
634d903549b0ce94eb0d564a,0.375378,0.3698967,-0.0054813027
634d9037d6d16c71eb0d4c13,0.207045,0.21642584,0.009380832
634d9038d6d16c71eb0d4c1f,0.169093,0.1568954,-0.012197599
634d9039d6d16c71eb0d4c29,0.138274,0.13045575,-0.007818252
634d903b49b0ce94eb0d5668,0.165913,0.1680728,0.002159804
634d903c49b0ce94eb0d566a,0.109546,0.11176659,0.0022205934
