candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
63471574103349a28b1be3a5_p11,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63471574103349a28b1be3a5_p11.cif,0.33740177750587463,0.06066356226801872,0.265541,180.0,0.0,2.0028859747823806,4.440892098500626e-16,2.002885974782381,0.3145882487297058,0.3389923572540283,0.42055654525756836,0.2546440064907074,0.3582277297973633
634d899549b0ce94eb0d36b6_p01,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,original,original,original,original,Pc,step4/candidates/634d899549b0ce94eb0d36b6_p01.cif,0.30201816856861113,0.04192325845360756,0.349903,132.09289577893784,1.2035186957362227,2.0717487247841793,0.3018253319727396,1.7619634761868725,0.24847252666950226,0.27238529920578003,0.33384525775909424,0.3495290279388428,0.3058587312698364
634d899549b0ce94eb0d36b6_p02,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d899549b0ce94eb0d36b6_p02.cif,0.5680544137954712,0.02799028716981411,0.349903,180.0,0.0,1.8943117430220333,1.4304223057953898e-15,1.894311743022032,0.5853012800216675,0.5351065397262573,0.5538312196731567,0.606476902961731,0.5595561265945435
634d899549b0ce94eb0d36b6_p03,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d899549b0ce94eb0d36b6_p03.cif,0.3289815604686737,0.046595584601163864,0.349903,172.04350774306172,5.626089629339293,1.9011922091683287,0.0048652242697699456,1.894311743022032,0.3070586323738098,0.3290069103240967,0.2863587439060211,0.40764129161834717,0.31484222412109375
634d899549b0ce94eb0d36b6_p04,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d899549b0ce94eb0d36b6_p04.cif,0.3152942359447479,0.04359112307429314,0.349903,164.33982190699302,11.073418124154246,1.9213182850202422,0.019096508983333028,1.894311743022032,0.3029439449310303,0.30855825543403625,0.26135677099227905,0.38203322887420654,0.3215789794921875
634d899549b0ce94eb0d36b6_p05,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d899549b0ce94eb0d36b6_p05.cif,0.31685314178466795,0.05098964646458626,0.349903,163.2729276507452,0.036981231257649405,1.9146742024903347,0.0012391429107847481,1.91253333135049,0.3057580292224884,0.3076689839363098,0.2576111853122711,0.3985714912414551,0.31465601921081543
634d899549b0ce94eb0d36b6_p06,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d899549b0ce94eb0d36b6_p06.cif,0.3089919090270996,0.048913829028606415,0.349903,147.904586383159,0.2746014830978265,1.9711274616691459,0.009543681428932787,1.9547454301793024,0.2947476804256439,0.31982868909835815,0.2465766966342926,0.38182783126831055,0.3019786477088928
634d899549b0ce94eb0d36b6_p07,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d899549b0ce94eb0d36b6_p07.cif,0.31381289958953856,0.046565983444452286,0.349903,163.24273266697273,0.02142787492288221,1.9147483754967378,0.0012369326177968467,1.91253333135049,0.3047541379928589,0.3115345537662506,0.2531892657279968,0.3838660717010498,0.31572046875953674
634d899549b0ce94eb0d36b6_p08,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d899549b0ce94eb0d36b6_p08.cif,0.31070041060447695,0.04340841993689537,0.349903,147.68037821939575,0.15996160109567417,1.97223686824681,0.00948016811812477,1.9547454301793024,0.29413890838623047,0.3190962076187134,0.2547060549259186,0.3743934631347656,0.3111674189567566
634d899549b0ce94eb0d36b6_p09,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d899549b0ce94eb0d36b6_p09.cif,0.32887876629829405,0.04605410620570183,0.349903,172.04350774306172,5.626089629339293,1.9011922091683282,0.004865224269769945,1.894311743022032,0.3074282705783844,0.3284915089607239,0.2864997982978821,0.40662580728530884,0.31534844636917114
634d899549b0ce94eb0d36b6_p10,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d899549b0ce94eb0d36b6_p10.cif,0.31488498449325564,0.04255325719714165,0.349903,164.33982190699302,11.073418124154246,1.9213182850202422,0.019096508983333028,1.894311743022032,0.3034340739250183,0.30776968598365784,0.26184502243995667,0.37970882654190063,0.32166731357574463
634d899549b0ce94eb0d36b6_p11,634d899549b0ce94eb0d36b6,NdZrCaSiO6,634d899549b0ce94eb0d36b3,blind_test,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d899549b0ce94eb0d36b6_p11.cif,0.579490864276886,0.041929539293050766,0.349903,180.0,0.0,1.8943117430220333,1.4304223057953898e-15,1.894311743022032,0.624849796295166,0.5384175777435303,0.5314047932624817,0.5985285043716431,0.6042536497116089
634702a0660f1387211b4fff_p01,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,original,original,original,original,Pc,step4/candidates/634702a0660f1387211b4fff_p01.cif,0.2218324214220047,0.03848184272646904,0.130969,136.21038049347013,0.7999123209396289,2.0170953189268013,0.030571283646525702,1.985467493441539,0.2544117569923401,0.2603267729282379,0.20333097875118256,0.16677168011665344,0.2243209183216095
634702a0660f1387211b4fff_p02,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634702a0660f1387211b4fff_p02.cif,0.32484695315361023,0.06387540698051453,0.130969,180.0,0.0,1.869657290977602,1.4475537224895361e-15,1.8696572909776017,0.3314129114151001,0.4198506772518158,0.33810633420944214,0.282969206571579,0.25189563632011414
634702a0660f1387211b4fff_p03,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634702a0660f1387211b4fff_p03.cif,0.23119475245475768,0.05321640893816948,0.130969,172.04350774306178,5.62608962933928,1.8764482079125429,0.004801903415171295,1.8696572909776017,0.22215378284454346,0.32360512018203735,0.21797044575214386,0.20210054516792297,0.1901438683271408
634702a0660f1387211b4fff_p04,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634702a0660f1387211b4fff_p04.cif,0.21923939883708954,0.02870352379977703,0.130969,164.33982190699302,11.073418124154236,1.896312343049703,0.018847968073063187,1.8696572909776017,0.2040223777294159,0.2657177150249481,0.2114194929599762,0.22436918318271637,0.1906682252883911
634702a0660f1387211b4fff_p05,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634702a0660f1387211b4fff_p05.cif,0.21826304793357848,0.020491166040301323,0.130969,163.27292765074517,0.03698123125767406,1.8897547332002904,0.0012230154758036127,1.8876417254810496,0.22308188676834106,0.22144386172294617,0.21092098951339722,0.24614852666854858,0.18971997499465942
634702a0660f1387211b4fff_p06,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634702a0660f1387211b4fff_p06.cif,0.22906838953495026,0.048910342156887054,0.130969,147.904586383159,0.2746014830978207,1.9454732536665842,0.009419470492172668,1.929304434184344,0.23143036663532257,0.3089770972728729,0.20164762437343597,0.22311143577098846,0.18017542362213135
634702a0660f1387211b4fff_p07,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634702a0660f1387211b4fff_p07.cif,0.18614754378795623,0.013707855716347694,0.130969,163.24273266697267,0.02142787492289226,1.889827940845614,0.0012208339497611065,1.8876417254810496,0.21015582978725433,0.1823272556066513,0.1791752129793167,0.1830531507730484,0.17602626979351044
634702a0660f1387211b4fff_p08,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634702a0660f1387211b4fff_p08.cif,0.18362749516963958,0.016544049605727196,0.130969,147.68037821939575,0.159961601095675,1.9465682213265951,0.00935678380659212,1.929304434184344,0.20959916710853577,0.1871051788330078,0.1746322512626648,0.1657160222530365,0.18108485639095306
634702a0660f1387211b4fff_p09,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702a0660f1387211b4fff_p09.cif,0.2319248139858246,0.05348235368728638,0.130969,172.04350774306178,5.62608962933928,1.8764482079125429,0.004801903415171295,1.8696572909776017,0.2227926403284073,0.3249789774417877,0.21694251894950867,0.20446082949638367,0.19044910371303558
634702a0660f1387211b4fff_p10,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702a0660f1387211b4fff_p10.cif,0.22202836871147155,0.02829846180975437,0.130969,164.33982190699302,11.073418124154236,1.896312343049703,0.018847968073063187,1.8696572909776017,0.21483434736728668,0.2673024833202362,0.21255186200141907,0.22508782148361206,0.19036532938480377
634702a0660f1387211b4fff_p11,634702a0660f1387211b4fff,CeCrGaTiO6,6347029f660f1387211b4ffd,blind_test,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634702a0660f1387211b4fff_p11.cif,0.3288255035877228,0.05453241989016533,0.130969,180.0,0.0,1.869657290977602,1.4475537224895361e-15,1.8696572909776017,0.3416668176651001,0.3870477080345154,0.3604348599910736,0.3096636235713959,0.24531450867652893
63470d9b660f1387211b9e1d_p01,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,original,original,original,original,Pc,step4/candidates/63470d9b660f1387211b9e1d_p01.cif,0.1459056854248047,0.018651235848665237,0.113112,163.15506190081211,0.03485367957181518,1.9099955920998937,0.012085458194290351,1.897779013883361,0.17667944729328156,0.14313998818397522,0.1274639368057251,0.1360754668712616,0.14616958796977997
63470d9b660f1387211b9e1d_p02,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470d9b660f1387211b9e1d_p02.cif,0.2603438526391983,0.03204948082566261,0.113112,180.0,0.0,1.8893594948386383,0.0,1.8893594948386383,0.2755524218082428,0.294142484664917,0.23056769371032715,0.2795683443546295,0.22188831865787506
63470d9b660f1387211b9e1d_p03,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470d9b660f1387211b9e1d_p03.cif,0.15108927190303803,0.009558014571666718,0.113112,172.04350774306172,5.62608962933929,1.8962219735675514,0.004852505244962867,1.8893594948386383,0.16741417348384857,0.14875155687332153,0.14469516277313232,0.15073825418949127,0.14384721219539642
63470d9b660f1387211b9e1d_p04,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470d9b660f1387211b9e1d_p04.cif,0.14282875657081603,0.01808953285217285,0.113112,164.33982190699305,11.073418124154221,1.9162954343612817,0.01904658549409196,1.8893594948386383,0.17397820949554443,0.13273963332176208,0.14347586035728455,0.13261568546295166,0.13133439421653748
63470d9b660f1387211b9e1d_p05,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470d9b660f1387211b9e1d_p05.cif,0.16501928865909576,0.019099915400147438,0.113112,163.27292765074517,0.03698123125764358,1.909668721277433,0.001235903452838339,1.9075334469593643,0.1750168651342392,0.1513889729976654,0.19260339438915253,0.1609737128019333,0.1451134979724884
63470d9b660f1387211b9e1d_p06,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470d9b660f1387211b9e1d_p06.cif,0.16706649363040924,0.016534777358174324,0.113112,147.90458638315906,0.2746014830978236,1.9659743962208378,0.009518731639546819,1.9496351918348147,0.18623168766498566,0.15124598145484924,0.18185482919216156,0.16481555998325348,0.15118440985679626
63470d9b660f1387211b9e1d_p07,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470d9b660f1387211b9e1d_p07.cif,0.14972937107086182,0.008507516235113144,0.113112,163.24273266697273,0.021427874922870484,1.9097427003753424,0.0012336989381598635,1.9075334469593643,0.16433373093605042,0.14458146691322327,0.1500445455312729,0.145813450217247,0.1438736617565155
63470d9b660f1387211b9e1d_p08,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470d9b660f1387211b9e1d_p08.cif,0.15437757670879365,0.010424718260765076,0.113112,147.6803782193958,0.15996160109568086,1.9670809025067584,0.00945538436987709,1.9496351918348147,0.17017923295497894,0.14571768045425415,0.15898722410202026,0.1516416370868683,0.14536210894584656
63470d9b660f1387211b9e1d_p09,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470d9b660f1387211b9e1d_p09.cif,0.1506484717130661,0.00973474234342575,0.113112,172.04350774306172,5.62608962933929,1.8962219735675514,0.004852505244962867,1.8893594948386383,0.16753451526165009,0.14771679043769836,0.14467622339725494,0.14964093267917633,0.14367389678955078
63470d9b660f1387211b9e1d_p10,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470d9b660f1387211b9e1d_p10.cif,0.14325490295886995,0.017878711223602295,0.113112,164.33982190699308,11.073418124154221,1.9162954343612817,0.019046585494091956,1.8893594948386383,0.17417080700397491,0.1324431598186493,0.14295543730258942,0.135555237531662,0.13114987313747406
63470d9b660f1387211b9e1d_p11,63470d9b660f1387211b9e1d,BiNaGeNiO6,63470d9b660f1387211b9e1c,blind_test,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470d9b660f1387211b9e1d_p11.cif,0.24683731198310851,0.03561604395508766,0.113112,180.0,0.0,1.8893594948386383,0.0,1.8893594948386383,0.2670363485813141,0.2884712219238281,0.22037041187286377,0.257498174905777,0.20081040263175964
63470d1b660f1387211b9a71_p01,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,original,original,original,original,P2_1/c,step4/candidates/63470d1b660f1387211b9a71_p01.cif,0.06965933293104172,0.013390380889177322,0.0952833,154.52093857547757,0.147418613840911,1.996451203473313,0.010002281603076509,1.9861940839290833,0.05994861572980881,0.057286038994789124,0.06738951802253723,0.07266819477081299,0.09100429713726044
63470d1b660f1387211b9a71_p02,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,Fm-3m,step4/candidates/63470d1b660f1387211b9a71_p02.cif,0.16608693301677704,0.05063334479928017,0.0952833,180.0,0.0,1.9470949502794597,9.805224261780596e-16,1.9470949502794594,0.177032008767128,0.1577153503894806,0.24486753344535828,0.10883525013923645,0.14198452234268188
63470d1b660f1387211b9a71_p03,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I4/m,step4/candidates/63470d1b660f1387211b9a71_p03.cif,0.09516654461622238,0.040594857186079025,0.0952833,172.04350774306172,5.626089629339295,1.9541671341152884,0.005000789148112214,1.9470949502794594,0.0813603475689888,0.09775620698928833,0.15890425443649292,0.04708028584718704,0.09073162823915482
63470d1b660f1387211b9a71_p04,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I4/m,step4/candidates/63470d1b660f1387211b9a71_p04.cif,0.09801976829767227,0.03739965334534645,0.0952833,164.33982190699305,11.073418124154239,1.9748540040587148,0.01962861516663345,1.9470949502794594,0.08054929226636887,0.0967424213886261,0.15974189341068268,0.059873223304748535,0.09319201111793518
63470d1b660f1387211b9a71_p05,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R-3,step4/candidates/63470d1b660f1387211b9a71_p05.cif,0.08045471012592316,0.025199998170137405,0.0952833,163.27292765074517,0.03698123125765955,1.968024790445445,0.0012736704574375214,1.9658242659536624,0.06276032328605652,0.06323456764221191,0.11897235363721848,0.06381342560052872,0.09349288046360016
63470d1b660f1387211b9a71_p06,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R-3,step4/candidates/63470d1b660f1387211b9a71_p06.cif,0.07900826930999756,0.003920476883649826,0.0952833,147.904586383159,0.2746014830978221,2.026051066362694,0.009809607096509876,2.0092125650406745,0.07350637763738632,0.07924160361289978,0.08445806056261063,0.0780695229768753,0.07976578176021576
63470d1b660f1387211b9a71_p07,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,P2_1/c,step4/candidates/63470d1b660f1387211b9a71_p07.cif,0.06769976168870925,0.010651972144842148,0.0952833,163.24273266697267,0.02142787492288221,1.9681010302126039,0.0012713985767234643,1.9658242659536624,0.06524796038866043,0.05512932687997818,0.07341368496417999,0.062013231217861176,0.08269460499286652
63470d1b660f1387211b9a71_p08,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,P2_1/c,step4/candidates/63470d1b660f1387211b9a71_p08.cif,0.07574373185634613,0.00586819788441062,0.0952833,147.68037821939575,0.15996160109567167,2.0271913855066437,0.009744324047294077,2.0092125650406745,0.06964144855737686,0.07398303598165512,0.08225229382514954,0.07121870666742325,0.08162317425012589
63470d1b660f1387211b9a71_p09,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P4/mnc,step4/candidates/63470d1b660f1387211b9a71_p09.cif,0.09507536441087723,0.04075007513165474,0.0952833,172.04350774306172,5.626089629339295,1.9541671341152884,0.005000789148112214,1.9470949502794594,0.08121194690465927,0.09809810668230057,0.15907332301139832,0.04690556973218918,0.0900878757238388
63470d1b660f1387211b9a71_p10,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P4/mnc,step4/candidates/63470d1b660f1387211b9a71_p10.cif,0.0973503440618515,0.03802590072154999,0.0952833,164.33982190699302,11.073418124154239,1.9748540040587148,0.01962861516663345,1.9470949502794594,0.07967190444469452,0.09668204933404922,0.16004900634288788,0.05849754065275192,0.09185121953487396
63470d1b660f1387211b9a71_p11,63470d1b660f1387211b9a71,Pr2GaNiO6,63470d1b660f1387211b9a70,blind_test,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,rocksalt,layered,P4/mmm,step4/candidates/63470d1b660f1387211b9a71_p11.cif,0.12526559382677077,0.03975618630647659,0.0952833,180.0,0.0,1.9470949502794597,9.805224261780596e-16,1.9470949502794594,0.12502820789813995,0.11197391152381897,0.192643940448761,0.08951548486948013,0.10716642439365387
6347162a103349a28b1be8fb_p01,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,original,original,original,original,P-1,step4/candidates/6347162a103349a28b1be8fb_p01.cif,0.1147135153412819,0.025485364720225334,0.0901518,155.64048994183483,0.2228998955043522,2.033953774569545,0.20654912117792562,1.8265924770065924,0.09763767570257187,0.15939690172672272,0.11094270646572113,0.10039597004652023,0.1051943227648735
