material_id,target,ensemble_mean,ensemble_std,error
634d934ad6d16c71eb0d6217,0.242808,0.267084416,0.019974280850391834,0.024276415999999995
634d934c49b0ce94eb0d7154,0.156416,0.156290742,0.002963437507434571,-0.0001252579999999892
634d934dd6d16c71eb0d622f,0.170789,0.17530283,0.004439224602636137,0.0045138299999999965
634d9350d6d16c71eb0d6245,0.14862,0.15411916200000003,0.00900072634186097,0.00549916200000003
634d9351d6d16c71eb0d624d,0.0852793,0.0845903734,0.00439084548034542,-0.0006889266000000005
634d935349b0ce94eb0d7196,0.108456,0.112118392,0.007306579692179369,0.0036623920000000004
634d935849b0ce94eb0d71ce,0.113648,0.083798834,0.00404947085168297,-0.029849165999999996
634d8e7249b0ce94eb0d45ec,0.241163,0.238544982,0.019579510802071137,-0.0026180179999999997
634d8e7449b0ce94eb0d45fb,0.269825,0.2724493,0.01785601686488759,0.002624300000000024
634d8e7449b0ce94eb0d45fc,0.409909,0.435154832,0.020685771914636622,0.025245831999999968
634d8e7649b0ce94eb0d4614,0.118565,0.136722104,0.012723659785512978,0.018157104000000007
634d8e7749b0ce94eb0d4624,0.0949662,0.0940888588,0.0017144393103882974,-0.0008773412000000064
634d8e7949b0ce94eb0d4639,0.229119,0.23256446,0.01585339045200269,0.0034454600000000113
634d8e7c49b0ce94eb0d4654,0.260887,0.21440299999999998,0.014949216830449679,-0.046484
634d8e7c49b0ce94eb0d4656,0.146935,0.150387176,0.004689980059225195,0.0034521760000000012
634d8e7e49b0ce94eb0d466c,0.146521,0.14536309,0.0031390549266538774,-0.001157910000000012
634d8e8049b0ce94eb0d4680,0.0701996,0.063218783,0.004469414818382601,-0.006980817
634d8e8149b0ce94eb0d468b,0.0651386,0.0517854228,0.004258945921377986,-0.013353177200000003
634d8e8149b0ce94eb0d468c,0.106743,0.11836276800000001,0.003178656400166586,0.011619768000000003
634d8e8249b0ce94eb0d468e,0.290577,0.273944426,0.014978455966424914,-0.016632573999999956
634d8e8249b0ce94eb0d4691,0.33433,0.337707404,0.01857992634258894,0.0033774039999999728
634d8e8349b0ce94eb0d4698,0.000647946,-0.01514371608,0.009357371981233318,-0.01579166208
634d8e83d6d16c71eb0d4123,0.35175,0.371655696,0.029551371132559665,0.019905695999999973
63470b94660f1387211b8f50,0.0798962,0.08511807119999999,0.009737144992728987,0.005221871199999992
63470b95660f1387211b8f5c,0.0302375,0.02232252888,0.01619789053152155,-0.00791497112
63470b98660f1387211b8f72,0.188577,0.210027542,0.01438955259188832,0.021450542000000017
63470b99103349a28b1b94a6,0.120216,0.1227602132,0.004834690561899612,0.0025442131999999923
63470b9a103349a28b1b94b3,0.148446,0.148100498,0.0065312636796197344,-0.00034550199999999753
63470b9d103349a28b1b94c6,0.097645,0.09505629499999999,0.0022422634331016934,-0.0025887050000000106
63470b9d660f1387211b8f9a,0.194815,0.1283449692,0.01894644073205607,-0.0664700308
63470b9e103349a28b1b94cb,0.313598,0.341753058,0.0201420296415076,0.02815505800000001
63470ba0660f1387211b8fab,0.206551,0.211148888,0.006319181168610381,0.004597887999999994
63470ba1660f1387211b8fb8,0.0736199,0.09215398239999999,0.004711633486371874,0.018534082399999985
63470ba2103349a28b1b94f2,0.118197,0.125134832,0.005816028500954921,0.006937832000000005
63470ba3660f1387211b8fc7,0.120757,0.106049916,0.011019970931339069,-0.01470708400000001
634709de660f1387211b8391,0.0315689,0.0251368912,0.010085405370051256,-0.006432008799999996
634709e3103349a28b1b8783,0.0621685,0.0625151932,0.004786957695221589,0.0003466931999999978
634709e5103349a28b1b878e,0.159864,0.138415122,0.003915950070055803,-0.021448878000000005
634709e5103349a28b1b8793,0.093854,0.0808965188,0.0063222386671680396,-0.01295748120000001
634709e6103349a28b1b8795,0.070047,0.0671764854,0.007074285553044193,-0.0028705145999999987
634709ec103349a28b1b87c2,0.418158,0.41123272800000005,0.012312847857143762,-0.006925271999999927
634709ed103349a28b1b87d0,0.0889258,0.0785219,0.005838841263482853,-0.010403899999999994
634709ee660f1387211b83fb,0.170374,0.188829102,0.01441379343208685,0.018455102
634709ef103349a28b1b87e2,0.248721,0.247207964,0.006218930954989781,-0.0015130359999999954
63471220660f1387211bbaad,0.0664937,0.10345541999999999,0.01228769583025434,0.03696171999999999
63471222103349a28b1bc894,0.162761,0.179377338,0.0025582338730108347,0.01661633800000001
63471223660f1387211bbabf,0.0382216,0.03252460619999999,0.00783189939895634,-0.005696993800000008
63471224660f1387211bbacd,0.0995659,0.09584783760000001,0.0014384412992535659,-0.0037180623999999857
63471226103349a28b1bc8b0,0.14403,0.14802354,0.0060770923690404745,0.003993540000000018
63471227103349a28b1bc8bb,0.341092,0.316951466,0.017483931778992958,-0.02414053399999999
63471227660f1387211bbae1,0.137938,0.13595255599999997,0.0028919731164085867,-0.0019854440000000306
63471229660f1387211bbaeb,0.227243,0.222450334,0.0029686813569630554,-0.004792666000000001
63471229660f1387211bbaed,0.165465,0.15919306,0.005629281740262247,-0.006271940000000004
6347122a103349a28b1bc8db,0.213809,0.21831673200000004,0.0036613862072881606,0.004507732000000042
6347122b660f1387211bbafb,0.237127,0.21954801599999998,0.006567525993068469,-0.01757898400000002
6347122d103349a28b1bc8ec,0.211178,0.21110492,0.006882036282304099,-7.308000000000314e-05
6347122f660f1387211bbb17,0.141189,0.14107557799999998,0.004961523345956361,-0.00011342200000002967
63471230660f1387211bbb1f,0.118675,0.1224084168,0.0039196501467696375,0.0037334168
634d950dd6d16c71eb0d68fb,0.0630684,0.08977936119999999,0.020550712515189275,0.026710961199999994
634d950e49b0ce94eb0d83e7,0.234503,0.234279462,0.005254908634231429,-0.00022353799999999535
634d950f49b0ce94eb0d83ed,0.231366,0.22838687800000002,0.0062142612168036545,-0.002979121999999973
634d951449b0ce94eb0d8417,0.284166,0.282211632,0.020398667913880314,-0.001954367999999984
634d951449b0ce94eb0d841d,0.0379432,0.044485659999999996,0.004353250370443561,0.006542459999999993
634d951449b0ce94eb0d841e,0.240471,0.257146192,0.009378016596624787,0.016675192000000005
634d951849b0ce94eb0d844c,0.0943373,0.10424696120000002,0.008055250862090963,0.009909661200000017
634d951949b0ce94eb0d845a,0.110256,0.1197259748,0.005041266964954857,0.009469974799999989
634d951a49b0ce94eb0d846a,0.179148,0.175049286,0.006472946064952189,-0.004098714000000003
634d951dd6d16c71eb0d6935,0.256596,0.244129742,0.0038336108995527993,-0.01246625799999998
634713ca660f1387211bc397,0.0852378,0.0979586108,0.004061391623962556,0.012720810799999996
634713cb103349a28b1bd6ec,0.152056,0.14868316199999998,0.0031618890966904544,-0.003372838000000017
634713d0103349a28b1bd718,0.102752,0.10512644820000001,0.0064934948688573045,0.0023744482000000178
634713d0103349a28b1bd71c,0.0649491,0.08705294400000001,0.010225360178168785,0.02210384400000001
634713d1660f1387211bc3c1,0.0428237,0.042023091000000005,0.0016917304534056251,-0.0008006089999999938
634713d2103349a28b1bd72e,0.324645,0.33348585000000003,0.07077185690183,0.008840850000000011
634713d3103349a28b1bd733,0.0112795,0.012999943,0.0022765055451461126,0.0017204430000000003
634713d4103349a28b1bd73a,0.15944,0.15856092400000002,0.008640409937417898,-0.0008790759999999787
634713d4103349a28b1bd73e,0.500263,0.449930248,0.02916936226290473,-0.050332752000000036
634713d4660f1387211bc3d9,0.171172,0.16623996800000002,0.012387043739931245,-0.004932031999999975
634713d6103349a28b1bd74c,0.214218,0.204618682,0.008004075161645472,-0.009599317999999996
634713d6660f1387211bc3e3,0.0439046,0.0437820674,0.002667622084689433,-0.00012253260000000266
634713d7103349a28b1bd756,0.258606,0.252484886,0.011546963164799222,-0.006121113999999983
634713d7660f1387211bc3eb,0.629091,0.61351526,0.028444378297266405,-0.015575739999999949
634713dc103349a28b1bd77f,0.177356,0.156634294,0.008474594193050194,-0.020721706000000006
6347079e660f1387211b752b,0.12027,0.1080287652,0.011923892047409903,-0.0122412348
6347079e660f1387211b752d,0.151067,0.14467048600000001,0.009868381394260155,-0.006396513999999992
6347079f660f1387211b7533,0.0889097,0.0875806398,0.0012437817362243293,-0.0013290601999999957
634707a0103349a28b1b75d2,0.194942,0.196455926,0.013756241664063992,0.0015139259999999988
634707a0660f1387211b7537,0.367341,0.32222839799999997,0.00995804923853412,-0.045112602
634707a2660f1387211b7541,0.132188,0.12790522399999998,0.01367068385436076,-0.004282776000000016
634707a3103349a28b1b75e9,0.156047,0.15242099,0.002393985115033093,-0.003626009999999985
634707a6103349a28b1b7603,-0.00455843,-0.005293437820000001,0.00442375363852305,-0.0007350078200000013
634707a6103349a28b1b7607,0.571111,0.168691542,0.005468669077825978,-0.402419458
634707ac660f1387211b757b,0.125676,0.12293610799999999,0.005816022924783565,-0.0027398920000000215
634707ad103349a28b1b763d,0.479641,0.4854616239999999,0.008193897869544735,0.005820623999999941
634d8e0749b0ce94eb0d418b,0.0651586,0.0661210974,0.005262259216062321,0.0009624973999999981
634d8e07d6d16c71eb0d3f4b,0.247355,0.26752415799999996,0.00796654626553564,0.020169157999999965
634d8e0849b0ce94eb0d4195,0.336463,0.33577252600000007,0.005067571883795051,-0.000690473999999941
634d8e0949b0ce94eb0d419d,0.308724,0.317127358,0.03188679905308182,0.008403358000000027
634d8e09d6d16c71eb0d3f53,0.0460034,0.044661556000000005,0.0033720159759324238,-0.0013418439999999948
634d8e0b49b0ce94eb0d41b6,0.165673,0.160974022,0.004650798425708206,-0.0046989779999999925
634d8e0b49b0ce94eb0d41b8,0.0876539,0.089339616,0.00759116652551622,0.0016857159999999899
634d8e0d49b0ce94eb0d41c3,0.194844,0.188787876,0.0024565241399037746,-0.006056123999999996
634d8e1149b0ce94eb0d41f8,0.0848323,0.0844144768,0.0046579736549093075,-0.0004178232000000004
634d8e1249b0ce94eb0d4205,0.18016,0.170487628,0.00591503392665418,-0.009672371999999985
634d8e1449b0ce94eb0d4210,0.0547369,0.050730034800000004,0.004780898475989133,-0.004006865199999994
634d8e1449b0ce94eb0d4215,0.12373,0.12645407,0.0021226542135967356,0.002724069999999995
634d8e1449b0ce94eb0d4217,0.269803,0.25266079,0.012830450790712693,-0.01714220999999999
634d8e15d6d16c71eb0d3f7b,0.511968,0.51677143,0.014873523134398924,0.004803430000000053
634d8e1749b0ce94eb0d422e,0.195165,0.188889566,0.022382815502649128,-0.006275433999999996
634714e5103349a28b1bdf70,0.299347,0.29232575,0.0031342471011552306,-0.007021249999999979
634714e5660f1387211bcb6a,0.0555513,0.0545997886,0.0031094638511466573,-0.0009515114000000005
634714e6103349a28b1bdf71,0.159043,0.148023544,0.003458533231910603,-0.011019455999999983
634714e6660f1387211bcb6e,0.238301,0.23964434199999998,0.009591074987790469,0.0013433419999999696
634714e7103349a28b1bdf80,0.228524,0.210181454,0.005185909145196239,-0.018342546000000015
634714e7660f1387211bcb74,0.118489,0.133446008,0.0057914529339596595,0.014957008000000008
634714e9660f1387211bcb82,0.0478311,0.0481795162,0.004628822775862962,0.0003484161999999999
634714ea103349a28b1bdf96,0.134713,0.146407482,0.012098628513297282,0.011694482000000006
634714ea660f1387211bcb8e,0.40687,0.42108300000000004,0.009840849835517244,0.014213000000000031
634714eb660f1387211bcb9a,0.0992329,0.1034993948,0.0022722487208633657,0.004266494800000006
634714ef660f1387211bcbae,0.46791,0.49038676,0.03114435868813404,0.022476759999999985
634714ef660f1387211bcbb0,0.160985,0.165089756,0.0061699724945440395,0.004104756000000015
634714f2660f1387211bcbc4,0.0826075,0.0939129598,0.015203342975918495,0.0113054598
634da0e4d6d16c71eb0d7b5d,0.605151,0.600147026,0.01123545783488063,-0.005003973999999967
634da0e3d6d16c71eb0d7b56,0.0647856,0.065681352,0.0036975195959075046,0.0008957519999999997
634da0e5d6d16c71eb0d7b74,0.0364318,0.013527631600000001,0.001573283537399982,-0.0229041684
634da0e6d6d16c71eb0d7b78,0.0702097,0.0788736946,0.008158420365281064,0.008663994600000002
634da0e6d6d16c71eb0d7b7b,0.154578,0.25661849,0.044362584864358394,0.10204048999999998
634da0e7d6d16c71eb0d7b89,0.0523649,0.0511697802,0.0023762506088719263,-0.0011951197999999982
634da0e8d6d16c71eb0d7b99,0.0570266,0.0617236518,0.00522537786253073,0.0046970518000000044
634da0ead6d16c71eb0d7bac,0.104589,0.06963905480000002,0.010669585576717832,-0.034949945199999985
634da0ebd6d16c71eb0d7bb3,0.288389,0.278869574,0.007921502724586407,-0.009519425999999998
634da0ebd6d16c71eb0d7bb6,0.472145,0.461539508,0.01957135051345512,-0.010605491999999994
634da0ecd6d16c71eb0d7bc7,0.065379,0.0658572524,0.005679348513501774,0.0004782523999999899
634da0eed6d16c71eb0d7bd6,0.0384445,0.0395605168,0.002456280230254012,0.0011160168000000012
634da0f0d6d16c71eb0d7bf7,0.058858,0.06682468979999999,0.0023965056181324065,0.007966689799999989
634da0f2d6d16c71eb0d7c0a,0.242072,0.17884414799999998,0.004427388781863419,-0.06322785200000003
634da0f2d6d16c71eb0d7c12,0.116987,0.13093946399999998,0.004227615129044973,0.013952463999999984
634da0f4d6d16c71eb0d7c31,0.104648,0.1071932508,0.004370984399754903,0.0025452507999999957
634da0f5d6d16c71eb0d7c3c,0.0491897,0.04650848540000001,0.005593582008904116,-0.0026812145999999953
634da0f6d6d16c71eb0d7c4b,0.137112,0.1300160024,0.006351608168607445,-0.007095997600000015
634da1a2d6d16c71eb0d8493,0.171539,0.17820102,0.005308563145649676,0.006662019999999991
634da1a5d6d16c71eb0d84be,0.19905,0.22139494,0.013689234267816073,0.022344940000000008
634da1a6d6d16c71eb0d84cd,0.074573,0.09320937,0.00718144922051434,0.01863637
634da1a7d6d16c71eb0d84d5,0.121361,0.10332349700000001,0.003100120911169109,-0.018037502999999983
634da1a9d6d16c71eb0d84ea,0.0965684,0.0999814376,0.002770741307533203,0.0034130376000000018
634da1acd6d16c71eb0d850b,0.0685918,0.06744033299999999,0.0034820453939093036,-0.0011514670000000032
634da1acd6d16c71eb0d850c,0.110836,0.1176152,0.003829188966752621,0.006779199999999999
634da1add6d16c71eb0d850f,0.146377,0.15898968,0.004860342617182462,0.012612679999999987
634da1b0d6d16c71eb0d8538,0.0493025,0.05372029860000001,0.006477843552181337,0.004417798600000009
634da1b0d6d16c71eb0d853a,0.101576,0.1071932512,0.006964088047339525,0.005617251200000006
634da1b2d6d16c71eb0d8553,0.280367,0.279924958,0.0018811596098603793,-0.00044204199999997584
6347031e660f1387211b53ed,0.00926735,0.0131758395,0.0026820845619193756,0.003908489499999999
6347031f660f1387211b53f4,0.419702,0.431988658,0.01693559573524416,0.012286658000000006
63470320103349a28b1b53a6,0.0386653,0.040615906,0.0048411854449539014,0.0019506060000000006
63470321660f1387211b5404,0.153479,0.163777396,0.007494045941407748,0.010298395999999987
63470321660f1387211b5405,0.245923,0.24861513400000002,0.009356328335491982,0.0026921340000000127
63470322660f1387211b540c,0.109838,0.111370826,0.003995390453667573,0.001532826000000001
63470322660f1387211b540d,0.0674347,0.071134186,0.00858685219961774,0.003699486000000002
634d94dd49b0ce94eb0d81b2,-0.000488419,0.014055326400000002,0.011169860553958195,0.014543745400000002
634d94df49b0ce94eb0d81cb,0.0424114,0.0319969103,0.014389804386858964,-0.010414489700000001
634d94e149b0ce94eb0d81db,0.345491,0.16372380000000003,0.013138390571616827,-0.18176719999999996
634d94e249b0ce94eb0d81ee,0.257615,0.258201566,0.009573921040022205,0.0005865660000000106
634d94e349b0ce94eb0d81f4,0.236476,0.257322086,0.013294549800913902,0.020846086000000014
634d94e449b0ce94eb0d81fa,0.246508,0.239028704,0.008743072228666536,-0.007479295999999996
634d94e449b0ce94eb0d81fc,0.183677,0.18443440800000002,0.005412754516793649,0.000757408000000015
634d94e449b0ce94eb0d8202,0.113768,0.0634826306,0.005335248879828083,-0.05028536939999999
634d94e5d6d16c71eb0d6869,0.190891,0.204200926,0.0026457884336204903,0.013309926
634d94e649b0ce94eb0d8210,0.260824,0.275087766,0.003940561508881708,0.014263766000000011
634d94ea49b0ce94eb0d8248,0.116543,0.12632214599999997,0.008983068487962789,0.009779145999999975
634d974949b0ce94eb0d98a4,0.0936435,0.086613201,0.008152487893910359,-0.007030299000000004
634d974ad6d16c71eb0d753d,0.247417,0.240787686,0.004096944695053869,-0.006629313999999997
634d974b49b0ce94eb0d98bb,-0.00746975,0.00948198452,0.007498908711217785,0.01695173452
634d974bd6d16c71eb0d753f,0.204285,0.03630641020000001,0.02946880060095076,-0.1679785898
634d974cd6d16c71eb0d7545,0.125004,0.1214409774,0.0031211055917840696,-0.003563022600000007
634d974cd6d16c71eb0d7547,0.130447,0.156213786,0.0017999838051021508,0.025766785999999986
634d974d49b0ce94eb0d98d5,0.182684,0.181812426,0.009419563583411387,-0.0008715740000000138
634d974ed6d16c71eb0d7557,0.0722774,0.0735967592,0.0032523270166502603,0.0013193591999999948
634d974ed6d16c71eb0d755b,0.121446,0.12148495300000002,0.00481565717023855,3.895300000002211e-05
634d9751d6d16c71eb0d756b,0.149593,0.15547721399999997,0.005612992246763749,0.005884213999999971
634d9751d6d16c71eb0d756d,0.067062,0.0699029028,0.0025903918691173354,0.002840902800000003
634d9752d6d16c71eb0d7577,0.0643426,0.062251345400000005,0.004167145598845905,-0.002091254599999995
634d975449b0ce94eb0d9928,0.153238,0.15924974399999997,0.0053465420570897974,0.006011743999999958
634d975549b0ce94eb0d992c,0.0285791,0.026544079200000004,0.0034959002358859867,-0.0020350207999999953
634d9754d6d16c71eb0d758b,0.109434,0.1014765672,0.006161133192792478,-0.007957432799999997
63470dd8103349a28b1ba62e,0.174439,0.17361531000000002,0.006962769762547798,-0.000823689999999988
63470dd8103349a28b1ba62f,0.0300231,0.0288307488,0.004049470808245404,-0.0011923512000000004
63470dd8660f1387211b9fde,0.264112,0.252133104,0.01432178294594392,-0.011978896000000017
63470dd9660f1387211b9fe8,0.355384,0.362860804,0.03992243223157978,0.0074768040000000036
63470ddc103349a28b1ba647,0.196339,0.233751766,0.029876515334319523,0.037412765999999986
63470ddc103349a28b1ba64e,0.199422,0.19459250199999997,0.005043662494236701,-0.004829498000000015
63470dde103349a28b1ba65a,0.113938,0.1183627652,0.002815741243096602,0.0044247652
63470ddf660f1387211ba01c,0.242896,0.23946845200000003,0.008698721977501633,-0.0034275479999999747
63470de1103349a28b1ba66b,0.139188,0.14107557599999998,0.0038317097130302034,0.0018875759999999742
63470de2103349a28b1ba672,0.139027,0.13731575599999998,0.003266417401248657,-0.0017112440000000284
63470de2660f1387211ba030,0.0932091,0.0959797598,0.01097865568963069,0.0027706597999999916
63470de3660f1387211ba038,0.037184,0.0441338648,0.004423753561983837,0.006949864799999997
63470de5660f1387211ba045,0.465956,0.47807391,0.011262948339875303,0.01211791000000001
63470de7103349a28b1ba690,0.234947,0.212336202,0.01381840644671157,-0.022610797999999988
63470de7660f1387211ba053,0.0936987,0.0856457628,0.0056366302103436905,-0.008052937199999999
63470eaf103349a28b1bac69,0.126204,0.12539867919999997,0.0040987169805285625,-0.0008053208000000367
63470eb0103349a28b1bac6c,0.12963,0.1297521528,0.0066661583394065265,0.00012215279999999717
63470eb2660f1387211ba5e4,0.188453,0.195450004,0.00604219400642929,0.006997004000000001
63470eb5660f1387211ba5fa,0.104911,0.1365681948,0.010864955648034885,0.03165719479999998
63470eb8660f1387211ba60e,0.0470392,0.044133864,0.0076318215214238,-0.0029053360000000014
63470eb9103349a28b1baca8,0.391432,0.42178658799999996,0.020625850447777188,0.03035458799999996
63470ebb660f1387211ba624,0.140038,0.143626096,0.005981381203959501,0.003588096000000013
63470ebd660f1387211ba632,0.16067,0.166911948,0.005982012401965577,0.006241947999999997
63470ebf103349a28b1bacce,0.278871,0.311498626,0.011460384968908319,0.03262762600000002
63470ec2660f1387211ba652,0.0482601,0.0649777594,0.0032404134671351445,0.0167176594
