material_id,target,prediction,error
63471312103349a28b1bd036,0.128993,0.122760214,-0.0062327906
63471313660f1387211bc0eb,0.146503,0.14551699,-0.0009860098
63471318103349a28b1bd064,0.273726,0.27755034,0.0038243532
63470550660f1387211b6509,-0.0131368,-0.0038862526,0.009250548
63470551660f1387211b650d,0.0921592,0.09813451,0.0059753135
63470552660f1387211b6514,0.237296,0.21048927,-0.026806727
63470553660f1387211b6521,0.186718,0.19608763,0.009369627
63470554103349a28b1b64e5,0.112702,0.11132685,-0.0013751462
63470555103349a28b1b64ed,0.0718951,0.06999085,-0.0019042492
63470555660f1387211b652c,0.0921816,0.101212725,0.009031124
63470555660f1387211b6531,0.070209,0.07570753,0.005498536
63470556103349a28b1b64fc,0.136948,0.11770315,-0.019244857
63470556660f1387211b6539,0.0808756,0.09241783,0.011542231
63470559103349a28b1b650d,0.0802756,0.080544725,0.00026912242
6347055d103349a28b1b6530,0.0115923,0.017221496,0.005629196
6347055d660f1387211b6570,0.381888,0.31800684,-0.06388116
634d89f149b0ce94eb0d3ac3,0.20235,0.21862455,0.016274542
634d89f249b0ce94eb0d3ace,0.381146,0.37693262,-0.0042133927
634d89f449b0ce94eb0d3ad5,0.522451,0.53963816,0.017187178
634d89f749b0ce94eb0d3af3,0.201909,0.19070077,-0.011208236
634d89f749b0ce94eb0d3af9,0.166747,0.16804704,0.0013000369
634d89f7d6d16c71eb0d3b4f,0.225032,0.4552072,0.2301752
634d89f7d6d16c71eb0d3b51,0.145258,0.13485318,-0.01040481
634d89f849b0ce94eb0d3b03,0.171222,0.16214484,-0.009077162
634d89f949b0ce94eb0d3b15,0.151615,0.15222311,0.0006081164
634d89fb49b0ce94eb0d3b2d,0.216545,0.22566047,0.009115472
634d89fc49b0ce94eb0d3b43,0.135189,0.13221473,-0.0029742718
634d89fc49b0ce94eb0d3b47,0.184394,0.19202,0.007625997
634d89fc49b0ce94eb0d3b49,0.166729,0.16365647,-0.00307253
634d89fd49b0ce94eb0d3b4d,0.0261861,0.019859955,-0.0063261446
63470cc3103349a28b1b9d91,0.198578,0.19905591,0.00047791004
63470cc5103349a28b1b9da1,0.0166437,0.02337791,0.006734211
63470cc8103349a28b1b9db1,0.128723,0.12144098,-0.0072820187
63470cca660f1387211b97fe,0.258621,0.34439152,0.08577052
63470ccb660f1387211b9804,0.624224,0.052401066,-0.57182294
63470ccb660f1387211b9808,0.130884,0.080984466,-0.04989954
63470ccf103349a28b1b9de9,0.224103,0.20938991,-0.014713094
63470cd0660f1387211b982d,0.060957,0.062075444,0.0011184439
63470cd3103349a28b1b9e04,0.131982,0.13331409,0.0013320893
63470cd4103349a28b1b9e09,0.193508,0.2586413,0.0651333
63470cd4103349a28b1b9e0d,0.146273,0.13947052,-0.0068024844
63470cd5103349a28b1b9e11,0.0725947,0.073069066,0.00047436357
634d934949b0ce94eb0d7136,0.0748515,0.07218958,-0.002661921
634d9349d6d16c71eb0d620b,0.33445,0.3373556,0.0029056072
634d934ad6d16c71eb0d6217,0.242808,0.25776184,0.014953837
634d934c49b0ce94eb0d7154,0.156416,0.15552118,-0.00089481473
634d934dd6d16c71eb0d622f,0.170789,0.17640907,0.0056200624
634d9350d6d16c71eb0d6245,0.14862,0.15645565,0.007835656
634d9351d6d16c71eb0d624d,0.0852793,0.07746651,-0.007812791
634d935349b0ce94eb0d7196,0.108456,0.110007614,0.0015516132
634d935849b0ce94eb0d71ce,0.113648,0.08494217,-0.028705828
634d8e7249b0ce94eb0d45ec,0.241163,0.25292462,0.011761621
634d8e7449b0ce94eb0d45fb,0.269825,0.26963493,-0.00019007921
634d8e7449b0ce94eb0d45fc,0.409909,0.44113535,0.031226337
634d8e7649b0ce94eb0d4614,0.118565,0.13837114,0.01980614
634d8e7749b0ce94eb0d4624,0.0949662,0.095056295,9.009242e-05
634d8e7949b0ce94eb0d4639,0.229119,0.223022,-0.006097004
634d8e7c49b0ce94eb0d4654,0.260887,0.20477259,-0.056114405
634d8e7c49b0ce94eb0d4656,0.146935,0.15013433,0.003199324
634d8e7e49b0ce94eb0d466c,0.146521,0.14859521,0.0020742118
634d8e8049b0ce94eb0d4680,0.0701996,0.06999085,-0.00020875037
634d8e8149b0ce94eb0d468b,0.0651386,0.051521577,-0.013617024
634d8e8149b0ce94eb0d468c,0.106743,0.11946213,0.012719132
634d8e8249b0ce94eb0d468e,0.290577,0.2801888,-0.0103881955
634d8e8249b0ce94eb0d4691,0.33433,0.33559662,0.0012666285
634d8e8349b0ce94eb0d4698,0.000647946,-0.014440119,-0.0150880655
634d8e83d6d16c71eb0d4123,0.35175,0.3285607,-0.023189276
63470b94660f1387211b8f50,0.0798962,0.08450243,0.004606232
63470b95660f1387211b8f5c,0.0302375,0.03657025,0.0063327514
63470b98660f1387211b8f72,0.188577,0.19542801,0.0068510175
63470b99103349a28b1b94a6,0.120216,0.11836277,-0.0018532276
63470b9a103349a28b1b94b3,0.148446,0.15502648,0.006580487
63470b9d103349a28b1b94c6,0.097645,0.09681527,-0.00082972646
63470b9d660f1387211b8f9a,0.194815,0.11484481,-0.07997019
63470b9e103349a28b1b94cb,0.313598,0.31712735,0.00352934
63470ba0660f1387211b8fab,0.206551,0.21004952,0.0034985244
63470ba1660f1387211b8fb8,0.0736199,0.093737066,0.020117164
63470ba2103349a28b1b94f2,0.118197,0.12715766,0.008960657
63470ba3660f1387211b8fc7,0.120757,0.11264609,-0.008110911
634709de660f1387211b8391,0.0315689,0.026016384,-0.0055525154
634709e3103349a28b1b8783,0.0621685,0.06515366,0.002985157
634709e5103349a28b1b878e,0.159864,0.1443077,-0.015556291
634709e5103349a28b1b8793,0.093854,0.08670115,-0.0071528554
634709e6103349a28b1b8795,0.070047,0.060756214,-0.009290785
634709ec103349a28b1b87c2,0.418158,0.4129917,-0.005166292
634709ed103349a28b1b87d0,0.0889258,0.08010498,-0.008820824
634709ee660f1387211b83fb,0.170374,0.19377898,0.02340497
634709ef103349a28b1b87e2,0.248721,0.24281052,-0.005910486
63471220660f1387211bbaad,0.0664937,0.08406268,0.017568983
63471222103349a28b1bc894,0.162761,0.18141116,0.01865016
63471223660f1387211bbabf,0.0382216,0.03393179,-0.0042898096
63471224660f1387211bbacd,0.0995659,0.095935784,-0.0036301166
63471226103349a28b1bc8b0,0.14403,0.15035419,0.006324187
63471227103349a28b1bc8bb,0.341092,0.32768124,-0.013410747
63471227660f1387211bbae1,0.137938,0.13661218,-0.0013258159
63471229660f1387211bbaeb,0.227243,0.21928418,-0.007958829
63471229660f1387211bbaed,0.165465,0.15750004,-0.007964954
6347122a103349a28b1bc8db,0.213809,0.21686557,0.003056571
6347122b660f1387211bbafb,0.237127,0.21884443,-0.018282577
6347122d103349a28b1bc8ec,0.211178,0.22038352,0.00920552
6347122f660f1387211bbb17,0.141189,0.14188911,0.00070011616
63471230660f1387211bbb1f,0.118675,0.12781727,0.009142272
634d950dd6d16c71eb0d68fb,0.0630684,0.11044736,0.047378965
634d950e49b0ce94eb0d83e7,0.234503,0.23401561,-0.00048738718
634d950f49b0ce94eb0d83ed,0.231366,0.22961816,-0.0017478317
634d951449b0ce94eb0d8417,0.284166,0.27799007,-0.0061759353
634d951449b0ce94eb0d841d,0.0379432,0.040967703,0.0030245036
634d951449b0ce94eb0d841e,0.240471,0.24984643,0.009375423
634d951849b0ce94eb0d844c,0.0943373,0.09857426,0.004236959
634d951949b0ce94eb0d845a,0.110256,0.119022384,0.008766383
634d951a49b0ce94eb0d846a,0.179148,0.18119128,0.002043277
634d951dd6d16c71eb0d6935,0.256596,0.24105152,-0.015544474
634713ca660f1387211bc397,0.0852378,0.095935784,0.010697983
634713cb103349a28b1bd6ec,0.152056,0.14936477,-0.0026912242
634713d0103349a28b1bd718,0.102752,0.10341144,0.00065944344
634713d0103349a28b1bd71c,0.0649491,0.08670115,0.021752045
634713d1660f1387211bc3c1,0.0428237,0.039208725,-0.0036149733
634713d2103349a28b1bd72e,0.324645,0.25996053,-0.06468448
634713d3103349a28b1bd733,0.0112795,0.015462518,0.0041830176
634713d4103349a28b1bd73a,0.15944,0.15200323,-0.007436767
634713d4103349a28b1bd73e,0.500263,0.47631493,-0.023948044
634713d4660f1387211bc3d9,0.171172,0.16030341,-0.010868579
634713d6103349a28b1bd74c,0.214218,0.21334761,-0.0008703917
634713d6660f1387211bc3e3,0.0439046,0.048003614,0.004099015
634713d7103349a28b1bd756,0.258606,0.2388528,-0.019753188
634713d7660f1387211bc3eb,0.629091,0.636382,0.0072909594
634713dc103349a28b1bd77f,0.177356,0.16504441,-0.012311593
6347079e660f1387211b752b,0.12027,0.11044736,-0.009822637
6347079e660f1387211b752d,0.151067,0.13155511,-0.019511893
6347079f660f1387211b7533,0.0889097,0.08626141,-0.002648294
634707a0103349a28b1b75d2,0.194942,0.17484248,-0.02009952
634707a0660f1387211b7537,0.367341,0.31360942,-0.05373159
634707a2660f1387211b7541,0.132188,0.11528455,-0.01690346
634707a3103349a28b1b75e9,0.156047,0.14914489,-0.0069021136
634707a6103349a28b1b7603,-0.00455843,-0.0056452304,-0.0010868004
634707a6103349a28b1b7607,0.571111,0.16663848,-0.40447253
634707ac660f1387211b757b,0.125676,0.12012175,-0.005554259
634707ad103349a28b1b763d,0.479641,0.47631493,-0.0033260584
634d8e0749b0ce94eb0d418b,0.0651586,0.058557488,-0.00660111
634d8e07d6d16c71eb0d3f4b,0.247355,0.27095416,0.023599163
634d8e0849b0ce94eb0d4195,0.336463,0.34087357,0.004410565
634d8e0949b0ce94eb0d419d,0.308724,0.28370675,-0.025017232
634d8e09d6d16c71eb0d3f53,0.0460034,0.045365147,-0.000638254
634d8e0b49b0ce94eb0d41b6,0.165673,0.16420615,-0.0014668554
634d8e0b49b0ce94eb0d41b8,0.0876539,0.079665236,-0.0079886615
634d8e0d49b0ce94eb0d41c3,0.194844,0.18850204,-0.006341949
634d8e1149b0ce94eb0d41f8,0.0848323,0.08538192,0.00054961443
634d8e1249b0ce94eb0d4205,0.18016,0.1641237,-0.016036302
634d8e1449b0ce94eb0d4210,0.0547369,0.046244636,-0.008492265
634d8e1449b0ce94eb0d4215,0.12373,0.12583843,0.0021084324
634d8e1449b0ce94eb0d4217,0.269803,0.26347852,-0.00632447
634d8e15d6d16c71eb0d3f7b,0.511968,0.5273253,0.015357256
634d8e1749b0ce94eb0d422e,0.195165,0.17467757,-0.020487428
634714e5103349a28b1bdf70,0.299347,0.29426062,-0.005086392
634714e5660f1387211bcb6a,0.0555513,0.058997236,0.0034459345
634714e6103349a28b1bdf71,0.159043,0.14221892,-0.016824082
634714e6660f1387211bcb6e,0.238301,0.23313612,-0.0051648766
634714e7103349a28b1bdf80,0.228524,0.21620595,-0.012318045
634714e7660f1387211bcb74,0.118489,0.13199484,0.013505846
634714e9660f1387211bcb82,0.0478311,0.04888311,0.0010520108
634714ea103349a28b1bdf96,0.134713,0.16283195,0.028118953
634714ea660f1387211bcb8e,0.40687,0.4376174,0.030747384
634714eb660f1387211bcb9a,0.0992329,0.102092214,0.0028593168
634714ef660f1387211bcbae,0.46791,0.45872515,-0.009184837
634714ef660f1387211bcbb0,0.160985,0.17333084,0.0123458505
634714f2660f1387211bcbc4,0.0826075,0.11220634,0.02959884
634da0e4d6d16c71eb0d7b5d,0.605151,0.6012024,-0.0039485693
634da0e3d6d16c71eb0d7b56,0.0647856,0.07174983,0.006964229
634da0e5d6d16c71eb0d7b74,0.0364318,0.011944547,-0.024487253
634da0e6d6d16c71eb0d7b78,0.0702097,0.081424214,0.011214517
634da0e6d6d16c71eb0d7b7b,0.154578,0.23445536,0.07987736
634da0e7d6d16c71eb0d7b89,0.0523649,0.052401066,3.616512e-05
634da0e8d6d16c71eb0d7b99,0.0570266,0.061195955,0.004169356
634da0ead6d16c71eb0d7bac,0.104589,0.07570753,-0.028881468
634da0ebd6d16c71eb0d7bb3,0.288389,0.28546575,-0.0029232502
634da0ebd6d16c71eb0d7bb6,0.472145,0.43937638,-0.032768607
634da0ecd6d16c71eb0d7bc7,0.065379,0.06559341,0.00021440536
634da0eed6d16c71eb0d7bd6,0.0384445,0.04360617,0.005161669
634da0f0d6d16c71eb0d7bf7,0.058858,0.067352384,0.008494385
634da0f2d6d16c71eb0d7c0a,0.242072,0.18355492,-0.058517084
634da0f2d6d16c71eb0d7c12,0.116987,0.1363923,0.019405298
634da0f4d6d16c71eb0d7c31,0.104648,0.108688384,0.004040383
634da0f5d6d16c71eb0d7c3c,0.0491897,0.04360617,-0.005583532
634da0f6d6d16c71eb0d7c4b,0.137112,0.13419357,-0.0029184371
634da1a2d6d16c71eb0d8493,0.171539,0.1777283,0.0061893016
634da1a5d6d16c71eb0d84be,0.19905,0.22148289,0.022432894
634da1a6d6d16c71eb0d84cd,0.074573,0.088020384,0.013447382
634da1a7d6d16c71eb0d84d5,0.121361,0.102531955,-0.018829048
634da1a9d6d16c71eb0d84ea,0.0965684,0.102092214,0.0055238158
634da1acd6d16c71eb0d850b,0.0685918,0.06251519,-0.0060766116
634da1acd6d16c71eb0d850c,0.110836,0.11352557,0.0026895702
634da1add6d16c71eb0d850f,0.146377,0.15090387,0.0045268685
634da1b0d6d16c71eb0d8538,0.0493025,0.053280555,0.003978055
634da1b0d6d16c71eb0d853a,0.101576,0.108248636,0.0066726357
634da1b2d6d16c71eb0d8553,0.280367,0.27799007,-0.002376914
6347031e660f1387211b53ed,0.00926735,0.016342,0.0070746494
6347031f660f1387211b53f4,0.419702,0.42354557,0.0038435757
63470320103349a28b1b53a6,0.0386653,0.045365147,0.006699849
63470321660f1387211b5404,0.153479,0.16362898,0.010149986
63470321660f1387211b5405,0.245923,0.23489511,-0.011027887
63470322660f1387211b540c,0.109838,0.11682366,0.006985657
63470322660f1387211b540d,0.0674347,0.06911136,0.0016766638
634d94dd49b0ce94eb0d81b2,-0.000488419,0.008426592,0.008915011
634d94df49b0ce94eb0d81cb,0.0424114,0.0418472,-0.00056419894
634d94e149b0ce94eb0d81db,0.345491,0.14749585,-0.19799514
634d94e249b0ce94eb0d81ee,0.257615,0.2595208,0.0019057989
634d94e349b0ce94eb0d81f4,0.236476,0.25424388,0.017767876
634d94e449b0ce94eb0d81fa,0.246508,0.25116566,0.004657656
634d94e449b0ce94eb0d81fc,0.183677,0.19103058,0.007353574
634d94e449b0ce94eb0d8202,0.113768,0.061635703,-0.052132294
634d94e5d6d16c71eb0d6869,0.190891,0.20433286,0.013441861
634d94e649b0ce94eb0d8210,0.260824,0.2801888,0.019364804
634d94ea49b0ce94eb0d8248,0.116543,0.11088711,-0.005655892
634d974949b0ce94eb0d98a4,0.0936435,0.08450243,-0.009141073
634d974ad6d16c71eb0d753d,0.247417,0.24412975,-0.0032872558
634d974b49b0ce94eb0d98bb,-0.00746975,0.015462518,0.022932269
634d974bd6d16c71eb0d753f,0.204285,0.006667614,-0.19761738
634d974cd6d16c71eb0d7545,0.125004,0.118582636,-0.0064213574
634d974cd6d16c71eb0d7547,0.130447,0.1548066,0.024359599
634d974d49b0ce94eb0d98d5,0.182684,0.19103058,0.0083465725
634d974ed6d16c71eb0d7557,0.0722774,0.07262932,0.00035192072
634d974ed6d16c71eb0d755b,0.121446,0.12561855,0.0041725487
634d9751d6d16c71eb0d756b,0.149593,0.1601385,0.010545507
634d9751d6d16c71eb0d756d,0.067062,0.07087034,0.003808342
634d9752d6d16c71eb0d7577,0.0643426,0.059436977,-0.004905626
634d975449b0ce94eb0d9928,0.153238,0.16806251,0.01482451
634d975549b0ce94eb0d992c,0.0285791,0.024257407,-0.0043216925
634d9754d6d16c71eb0d758b,0.109434,0.10341144,-0.0060225576
63470dd8103349a28b1ba62e,0.174439,0.17005338,-0.0043856204
63470dd8103349a28b1ba62f,0.0300231,0.02953434,-0.00048875995
63470dd8660f1387211b9fde,0.264112,0.24720795,-0.016904041
63470dd9660f1387211b9fe8,0.355384,0.32416326,-0.031220734
63470ddc103349a28b1ba647,0.196339,0.26171952,0.06538053
63470ddc103349a28b1ba64e,0.199422,0.19685718,-0.0025648177
63470dde103349a28b1ba65a,0.113938,0.122320466,0.008382469
63470ddf660f1387211ba01c,0.242896,0.24193102,-0.0009649843
63470de1103349a28b1ba66b,0.139188,0.14144936,0.0022613555
63470de2103349a28b1ba672,0.139027,0.13881089,-0.00021611154
63470de2660f1387211ba030,0.0932091,0.11418519,0.020976089
63470de3660f1387211ba038,0.037184,0.040967703,0.0037837029
63470de5660f1387211ba045,0.465956,0.4939047,0.027948707
63470de7103349a28b1ba690,0.234947,0.20587195,-0.029075041
63470de7660f1387211ba053,0.0936987,0.09285758,-0.00084112585
63470eaf103349a28b1bac69,0.126204,0.12495893,-0.0012450665
63470eb0103349a28b1bac6c,0.12963,0.122760214,-0.0068697855
63470eb2660f1387211ba5e4,0.188453,0.1883921,-6.0901046e-05
63470eb5660f1387211ba5fa,0.104911,0.14078975,0.035878748
63470eb8660f1387211ba60e,0.0470392,0.04272668,-0.004312519
63470eb9103349a28b1baca8,0.391432,0.43585843,0.04442644
63470ebb660f1387211ba624,0.140038,0.15365228,0.013614282
63470ebd660f1387211ba632,0.16067,0.16928382,0.008613825
63470ebf103349a28b1bacce,0.278871,0.30745298,0.028581977
63470ec2660f1387211ba652,0.0482601,0.06823187,0.019971773
63470ec3103349a28b1baceb,0.113025,0.13133523,0.018310227
63470ec3660f1387211ba656,0.10346,0.08670115,-0.016758852
6347121b103349a28b1bc848,0.175569,0.21048927,0.034920275
63471219660f1387211bba8b,0.132937,0.12451919,-0.0084178075
6347121a103349a28b1bc842,0.225494,0.20191425,-0.023579746
6347121b660f1387211bba95,0.463279,0.30569398,-0.15758502
6347121c103349a28b1bc85a,0.0651457,0.066912636,0.001766935
6347121d103349a28b1bc85e,-0.00455642,-0.010042682,-0.0054862625
6347121e103349a28b1bc86e,0.204316,0.19795655,-0.006359458
63471614660f1387211bd49a,0.11403,0.13529293,0.021262929
63471614660f1387211bd49f,0.119878,0.11088711,-0.008990891
63471615103349a28b1be86d,0.145482,0.19311936,0.04763736
63471616660f1387211bd4a6,0.488301,0.49038675,0.0020857453
6347161a660f1387211bd4cf,0.284048,0.23533484,-0.048713148
6347161b103349a28b1be899,0.198563,0.18267542,-0.015887573
6347161c103349a28b1be8a4,0.221868,0.1777283,-0.0441397
634d922bd6d16c71eb0d591f,0.136405,0.13529293,-0.0011120737
634d922dd6d16c71eb0d5939,0.107699,0.21532646,0.10762746
634d922ed6d16c71eb0d593d,0.099629,0.110007614,0.010378614
634d922ed6d16c71eb0d5941,0.138532,0.14210898,0.003576979
634d922fd6d16c71eb0d5947,0.0259583,0.051521577,0.025563277
634d9230d6d16c71eb0d594b,0.0452418,0.048003614,0.0027618147
634d9230d6d16c71eb0d5953,0.141011,0.13925064,-0.0017603636
634d923249b0ce94eb0d67d9,0.037583,0.039208725,0.0016257241
634d9231d6d16c71eb0d595b,0.0842381,0.101212725,0.016974628
634d923349b0ce94eb0d67e2,0.21087,0.22214252,0.01127252
634d923549b0ce94eb0d67ee,0.117652,0.11374545,-0.003906548
634d923649b0ce94eb0d67f0,0.168826,0.16329917,-0.005526826
634d923749b0ce94eb0d67f2,0.463041,0.42706352,-0.035977483
634d9239d6d16c71eb0d599f,0.115468,0.11792302,0.0024550185
634d923b49b0ce94eb0d680a,0.177558,0.17574945,-0.0018085539
634d923c49b0ce94eb0d680f,0.0531154,0.054160044,0.0010446422
63471231103349a28b1bc917,0.362246,0.37429416,0.012048155
63471233103349a28b1bc923,0.231218,0.19169019,-0.039527804
63471234103349a28b1bc92b,0.226356,0.23181689,0.005460888
63471236660f1387211bbb4f,0.111296,0.080984466,-0.030311532
63471237660f1387211bbb53,0.224215,0.20323348,-0.02098152
63471238660f1387211bbb57,0.117356,0.11946213,0.0021061301
63471238660f1387211bbb5b,0.402485,0.3285607,-0.0739243
6347123b103349a28b1bc960,0.169043,0.17247884,0.0034358352
634d8f5a49b0ce94eb0d4f38,0.201942,0.19092064,-0.011021361
634d8f5b49b0ce94eb0d4f40,0.140309,0.1363923,-0.0039167106
634d8f5b49b0ce94eb0d4f44,0.166454,0.16129284,-0.005161166
634d8f5f49b0ce94eb0d4f66,0.31443,0.28546575,-0.028964251
634d8f6049b0ce94eb0d4f7d,0.0651577,0.06427417,-0.0008835271
634d8f60d6d16c71eb0d458b,0.24109,0.22016366,-0.020926341
634d8f60d6d16c71eb0d458f,0.10988,0.11616404,0.006284043
634d8f6249b0ce94eb0d4f96,0.0869548,0.11880251,0.031847708
634d8f6349b0ce94eb0d4fa2,0.0851602,0.09241783,0.0072576255
634d8f6649b0ce94eb0d4fba,0.104831,0.11044736,0.0056163594
634d8f6649b0ce94eb0d4fbf,0.307571,0.3224043,0.014833301
634d8f66d6d16c71eb0d45b9,0.0817146,0.073069066,-0.0086455345
634d8f6849b0ce94eb0d4fcc,0.207949,0.16529177,-0.042657226
63470b49660f1387211b8d6f,0.334227,0.38748652,0.05325952
63470b4a103349a28b1b9272,0.218075,0.20851043,-0.0095645785
63470b4b103349a28b1b9276,0.331804,0.34878898,0.01698497
63470b50103349a28b1b929b,0.306369,0.07878575,-0.22758326
63470b50660f1387211b8d91,0.438239,0.42178658,-0.016452432
63470b51103349a28b1b92a6,-0.0039414,-0.0021272749,0.0018141251
63470b53103349a28b1b92b0,0.0836036,0.099014,0.015410401
63470b56103349a28b1b92c8,0.102642,0.10956787,0.0069258735
63470b58660f1387211b8dad,0.108105,0.10561017,-0.002494827
63470b5d660f1387211b8dc9,0.461402,0.5026996,0.041297615
634d8ede49b0ce94eb0d4a47,0.0915413,0.08889987,-0.0026414245
634d8edf49b0ce94eb0d4a4e,0.0372908,0.0418472,0.004556399
634d8ee049b0ce94eb0d4a5a,0.184863,0.18036677,-0.0044962317
634d8ee0d6d16c71eb0d429d,0.305012,0.31360942,0.008597434
634d8ee149b0ce94eb0d4a6d,0.116142,0.108248636,-0.007893361
634d8ee249b0ce94eb0d4a78,0.0367316,0.04360617,0.0068745688
634d8ee4d6d16c71eb0d42ad,0.0994943,0.09241783,-0.007076472
634d8ee549b0ce94eb0d4a90,0.129895,0.12825702,-0.0016379803
634d8ee649b0ce94eb0d4aa2,0.0231224,0.030413836,0.007291436
634d8ee649b0ce94eb0d4aa7,0.194969,0.21642584,0.021456838
634d8ee749b0ce94eb0d4aad,0.0387683,0.026016384,-0.012751915
634d8ee949b0ce94eb0d4ac0,0.174416,0.17217652,-0.0022394806
634d8eeb49b0ce94eb0d4ad2,0.169826,0.16607507,-0.0037509352
634d8eeed6d16c71eb0d42db,0.59617,0.53084326,-0.06532675
634703bd103349a28b1b585c,-0.0201348,-0.017078593,0.0030562058
634703bd660f1387211b58c6,0.193652,0.19707707,0.0034250617
634703be103349a28b1b5868,0.0785179,0.079665236,0.0011473373
634703be660f1387211b58d2,0.165169,0.16520931,4.030764e-05
634703c1660f1387211b58ee,0.441354,0.43409944,-0.0072545707
634703c2103349a28b1b5887,0.145369,0.14045994,-0.0049090534
634703c3660f1387211b5902,0.152971,0.16953118,0.016560182
634703c5103349a28b1b589b,0.0945739,0.095935784,0.0013618842
634703c6660f1387211b5912,0.364238,0.35934284,-0.0048951507
634703c7103349a28b1b58ae,0.0758885,0.08010498,0.0042164773
63471028103349a28b1bb782,0.182685,0.17426531,-0.0084196925
63471029103349a28b1bb787,0.202037,0.2071912,0.0051541924
63471029103349a28b1bb788,0.339268,0.3373556,-0.0019123852
6347102a660f1387211bb05b,0.246128,0.23269638,-0.013431609
6347102c103349a28b1bb7a5,0.0801229,0.05723826,-0.022884645
6347102c103349a28b1bb7a6,0.133646,0.12957625,-0.0040697455
6347102e660f1387211bb077,0.0659709,0.07174983,0.005778931
6347102f103349a28b1bb7b7,0.121707,0.1236397,0.001932703
6347102f660f1387211bb07d,0.10867,0.09725502,-0.011414982
63471030103349a28b1bb7bf,0.0452622,0.034811273,-0.010450926
63471034660f1387211bb09f,0.113558,0.15090387,0.037345864
63471035660f1387211bb0a3,0.210933,0.21444698,0.003513977
63471037103349a28b1bb7f5,0.223938,0.21686557,-0.007072434
63471037660f1387211bb0af,0.128945,0.1515635,0.022618502
6347103a103349a28b1bb805,0.638227,0.61527425,-0.022952735
634d902f49b0ce94eb0d5624,0.087124,0.09241783,0.005293831
634d902fd6d16c71eb0d4bcd,0.232604,0.21510659,-0.017497405
634d9031d6d16c71eb0d4bd9,0.0754594,0.07614727,0.00068787485
634d9032d6d16c71eb0d4be5,0.126871,0.12935638,0.0024853796
634d903549b0ce94eb0d5644,0.132263,0.12429932,-0.007963687
634d903549b0ce94eb0d5647,0.0777515,0.06911136,-0.00864014
634d903549b0ce94eb0d564a,0.375378,0.3795711,0.0041930974
634d9037d6d16c71eb0d4c13,0.207045,0.23577459,0.028729588
634d9038d6d16c71eb0d4c1f,0.169093,0.1534324,-0.015660599
634d9039d6d16c71eb0d4c29,0.138274,0.13221473,-0.006059274
634d903b49b0ce94eb0d5668,0.165913,0.15596093,-0.009952068
634d903c49b0ce94eb0d566a,0.109546,0.101212725,-0.008333273
