material_id,target,prediction,error
63471310660f1387211bc0db,0.126677,0.12869677,0.002019763
63471312103349a28b1bd036,0.128993,0.12254034,-0.0064526647
63471313660f1387211bc0eb,0.146503,0.14331828,-0.0031847209
63471318103349a28b1bd064,0.273726,0.27007467,-0.003651321
63470550660f1387211b6509,-0.0131368,-0.0030067712,0.010130029
63470551660f1387211b650d,0.0921592,0.08494217,-0.0072170272
63470552660f1387211b6514,0.237296,0.21554634,-0.02174966
63470553660f1387211b6521,0.186718,0.17745346,-0.009264544
63470554103349a28b1b64e5,0.112702,0.11726341,0.0045614094
63470555103349a28b1b64ed,0.0718951,0.07174983,-0.00014527142
63470555660f1387211b652c,0.0921816,0.088460125,-0.0037214756
63470555660f1387211b6531,0.070209,0.07790626,0.007697262
63470556103349a28b1b64fc,0.136948,0.12737754,-0.0095704645
63470556660f1387211b6539,0.0808756,0.08538192,0.0045063198
63470559103349a28b1b650d,0.0802756,0.08889987,0.008624271
6347055d103349a28b1b6530,0.0115923,0.022498429,0.010906129
6347055d660f1387211b6570,0.381888,0.3795711,-0.0023168921
634d89f149b0ce94eb0d3ac3,0.20235,0.20345336,0.0011033565
634d89f249b0ce94eb0d3ace,0.381146,0.4024378,0.021291792
634d89f449b0ce94eb0d3ad5,0.522451,0.5449151,0.022464097
634d89f749b0ce94eb0d3af3,0.201909,0.21092902,0.009020016
634d89f749b0ce94eb0d3af9,0.166747,0.16925634,0.0025093406
634d89f7d6d16c71eb0d3b4f,0.225032,0.33559662,0.11056462
634d89f7d6d16c71eb0d3b51,0.145258,0.12935638,-0.01590161
634d89f849b0ce94eb0d3b03,0.171222,0.1632717,-0.007950306
634d89f949b0ce94eb0d3b15,0.151615,0.15854444,0.0069294423
634d89fb49b0ce94eb0d3b2d,0.216545,0.22192264,0.0053776354
634d89fc49b0ce94eb0d3b43,0.135189,0.13771152,0.0025225282
634d89fc49b0ce94eb0d3b47,0.184394,0.18108135,-0.0033126473
634d89fc49b0ce94eb0d3b49,0.166729,0.17992702,0.013198018
634d89fd49b0ce94eb0d3b4d,0.0261861,0.022498429,-0.0036876705
63470cc3103349a28b1b9d91,0.198578,0.19707707,-0.0015009344
63470cc5103349a28b1b9da1,0.0166437,0.024257407,0.0076137073
63470cc8103349a28b1b9db1,0.128723,0.13133523,0.0026122332
63470cca660f1387211b97fe,0.258621,0.30657348,0.047952473
63470ccb660f1387211b9804,0.624224,0.05635877,-0.56786525
63470ccb660f1387211b9808,0.130884,0.08494217,-0.045941837
63470ccf103349a28b1b9de9,0.224103,0.20389311,-0.020209894
63470cd0660f1387211b982d,0.060957,0.05723826,-0.0037187412
63470cd3103349a28b1b9e04,0.131982,0.12583843,-0.00614357
63470cd4103349a28b1b9e09,0.193508,0.2261002,0.032592207
63470cd4103349a28b1b9e0d,0.146273,0.14276859,-0.0035044104
63470cd5103349a28b1b9e11,0.0725947,0.073069066,0.00047436357
634d934949b0ce94eb0d7136,0.0748515,0.06823187,-0.006619625
634d9349d6d16c71eb0d620b,0.33445,0.3285607,-0.0058892965
634d934ad6d16c71eb0d6217,0.242808,0.2564426,0.013634607
634d934c49b0ce94eb0d7154,0.156416,0.16030341,0.003887415
634d934dd6d16c71eb0d622f,0.170789,0.17536467,0.0045756698
634d9350d6d16c71eb0d6245,0.14862,0.14749585,-0.0011241436
634d9351d6d16c71eb0d624d,0.0852793,0.087580636,0.0023013353
634d935349b0ce94eb0d7196,0.108456,0.100333236,-0.0081227645
634d935849b0ce94eb0d71ce,0.113648,0.07790626,-0.03574174
634d8e7249b0ce94eb0d45ec,0.241163,0.21004952,-0.031113476
634d8e7449b0ce94eb0d45fb,0.269825,0.27930933,0.009484321
634d8e7449b0ce94eb0d45fc,0.409909,0.44993025,0.04002124
634d8e7649b0ce94eb0d4614,0.118565,0.12825702,0.009692021
634d8e7749b0ce94eb0d4624,0.0949662,0.09153834,-0.0034278631
634d8e7949b0ce94eb0d4639,0.229119,0.23577459,0.0066555887
634d8e7c49b0ce94eb0d4654,0.260887,0.22236238,-0.038524613
634d8e7c49b0ce94eb0d4656,0.146935,0.14551699,-0.0014180094
634d8e7e49b0ce94eb0d466c,0.146521,0.14628655,-0.00023445487
634d8e8049b0ce94eb0d4680,0.0701996,0.062075444,-0.008124158
634d8e8149b0ce94eb0d468b,0.0651386,0.053280555,-0.011858046
634d8e8149b0ce94eb0d468c,0.106743,0.11836277,0.011619769
634d8e8249b0ce94eb0d468e,0.290577,0.24896693,-0.041610062
634d8e8249b0ce94eb0d4691,0.33433,0.3382351,0.0039051175
634d8e8349b0ce94eb0d4698,0.000647946,-0.019717067,-0.020365013
634d8e83d6d16c71eb0d4123,0.35175,0.37781212,0.02606213
63470b94660f1387211b8f50,0.0798962,0.06911136,-0.010784835
63470b95660f1387211b8f5c,0.0302375,-0.0038862526,-0.034123752
63470b98660f1387211b8f72,0.188577,0.21928418,0.03070718
63470b99103349a28b1b94a6,0.120216,0.124739066,0.0045230687
63470b9a103349a28b1b94b3,0.148446,0.14683624,-0.0016097575
63470b9d103349a28b1b94c6,0.097645,0.09329732,-0.004347682
63470b9d660f1387211b8f9a,0.194815,0.12935638,-0.06545861
63470b9e103349a28b1b94cb,0.313598,0.3391146,0.0255166
63470ba0660f1387211b8fab,0.206551,0.20521234,-0.0013386607
63470ba1660f1387211b8fb8,0.0736199,0.09637553,0.02275563
63470ba2103349a28b1b94f2,0.118197,0.12210059,0.0039035901
63470ba3660f1387211b8fc7,0.120757,0.088020384,-0.032736614
634709de660f1387211b8391,0.0315689,0.019859955,-0.011708945
634709e3103349a28b1b8783,0.0621685,0.05635877,-0.005809732
634709e5103349a28b1b878e,0.159864,0.13441345,-0.025450543
634709e5103349a28b1b8793,0.093854,0.087140895,-0.006713107
634709e6103349a28b1b8795,0.070047,0.06383443,-0.00621257
634709ec103349a28b1b87c2,0.418158,0.39188397,-0.026274025
634709ed103349a28b1b87d0,0.0889258,0.0704306,-0.018495202
634709ee660f1387211b83fb,0.170374,0.16974418,-0.0006298274
634709ef103349a28b1b87e2,0.248721,0.25512338,0.0064023733
63471220660f1387211bbaad,0.0664937,0.11044736,0.043953665
63471222103349a28b1bc894,0.162761,0.17662893,0.01386793
63471223660f1387211bbabf,0.0382216,0.039208725,0.0009871237
63471224660f1387211bbacd,0.0995659,0.095935784,-0.0036301166
63471226103349a28b1bc8b0,0.14403,0.1379314,-0.0060985982
63471227103349a28b1bc8bb,0.341092,0.33471715,-0.006374836
63471227660f1387211bbae1,0.137938,0.13331409,-0.004623905
63471229660f1387211bbaeb,0.227243,0.2206034,-0.0066396
63471229660f1387211bbaed,0.165465,0.15013433,-0.015330672
6347122a103349a28b1bc8db,0.213809,0.21312775,-0.0006812513
6347122b660f1387211bbafb,0.237127,0.21466684,-0.022460163
6347122d103349a28b1bc8ec,0.211178,0.21642584,0.0052478313
6347122f660f1387211bbb17,0.141189,0.13705191,-0.004137084
63471230660f1387211bbb1f,0.118675,0.12166085,0.00298585
634d950dd6d16c71eb0d68fb,0.0630684,0.07087034,0.0078019425
634d950e49b0ce94eb0d83e7,0.234503,0.2397323,0.0052292943
634d950f49b0ce94eb0d83ed,0.231366,0.21862455,-0.0127414465
634d951449b0ce94eb0d8417,0.284166,0.30921197,0.025045961
634d951449b0ce94eb0d841d,0.0379432,0.0497626,0.0118194
634d951449b0ce94eb0d841e,0.240471,0.27359265,0.033121645
634d951849b0ce94eb0d844c,0.0943373,0.09989349,0.0055561885
634d951949b0ce94eb0d845a,0.110256,0.11726341,0.007007405
634d951a49b0ce94eb0d846a,0.179148,0.1806416,0.001493603
634d951dd6d16c71eb0d6935,0.256596,0.24149127,-0.015104726
634713ca660f1387211bc397,0.0852378,0.10429093,0.019053131
634713cb103349a28b1bd6ec,0.152056,0.14408782,-0.007968172
634713d0103349a28b1bd718,0.102752,0.100333236,-0.002418764
634713d0103349a28b1bd71c,0.0649491,0.09637553,0.03142643
634713d1660f1387211bc3c1,0.0428237,0.04272668,-9.7017735e-05
634713d2103349a28b1bd72e,0.324645,0.39276344,0.06811842
634713d3103349a28b1bd733,0.0112795,0.011065066,-0.00021443423
634713d4103349a28b1bd73a,0.15944,0.1467263,-0.0127137005
634713d4103349a28b1bd73e,0.500263,0.4200276,-0.08023536
634713d4660f1387211bc3d9,0.171172,0.17701371,0.005841717
634713d6103349a28b1bd74c,0.214218,0.20675144,-0.0074665695
634713d6660f1387211bc3e3,0.0439046,0.04448566,0.0005810596
634713d7103349a28b1bd756,0.258606,0.25424388,-0.0043621063
634713d7660f1387211bc3eb,0.629091,0.5853716,-0.04371941
634713dc103349a28b1bd77f,0.177356,0.16112794,-0.016228065
6347079e660f1387211b752b,0.12027,0.10956787,-0.010702126
6347079e660f1387211b752d,0.151067,0.1510138,-5.3197145e-05
6347079f660f1387211b7533,0.0889097,0.08626141,-0.002648294
634707a0103349a28b1b75d2,0.194942,0.1959777,0.0010357052
634707a0660f1387211b7537,0.367341,0.31712735,-0.050213665
634707a2660f1387211b7541,0.132188,0.12935638,-0.002831623
634707a3103349a28b1b75e9,0.156047,0.15090387,-0.005143136
634707a6103349a28b1b7603,-0.00455843,-0.0003682971,0.004190133
634707a6103349a28b1b7607,0.571111,0.17761835,-0.39349267
634707ac660f1387211b757b,0.125676,0.120341614,-0.005334392
634707ad103349a28b1b763d,0.479641,0.4956637,0.016022712
634d8e0749b0ce94eb0d418b,0.0651586,0.068671614,0.0035130158
634d8e07d6d16c71eb0d3f4b,0.247355,0.25600284,0.008647844
634d8e0849b0ce94eb0d4195,0.336463,0.3303197,-0.0061433017
634d8e0949b0ce94eb0d419d,0.308724,0.2810683,-0.02765569
634d8e09d6d16c71eb0d3f53,0.0460034,0.04272668,-0.0032767206
634d8e0b49b0ce94eb0d41b6,0.165673,0.16063322,-0.0050397813
634d8e0b49b0ce94eb0d41b8,0.0876539,0.09769476,0.010040864
634d8e0d49b0ce94eb0d41c3,0.194844,0.18993121,-0.0049127787
634d8e1149b0ce94eb0d41f8,0.0848323,0.080984466,-0.0038478374
634d8e1249b0ce94eb0d4205,0.18016,0.16733932,-0.012820676
634d8e1449b0ce94eb0d4210,0.0547369,0.055039532,0.0003026314
634d8e1449b0ce94eb0d4215,0.12373,0.12539868,0.0016686842
634d8e1449b0ce94eb0d4217,0.269803,0.2485272,-0.021275789
634d8e15d6d16c71eb0d3f7b,0.511968,0.5097355,-0.002232492
634d8e1749b0ce94eb0d422e,0.195165,0.21532646,0.020161465
634714e5103349a28b1bdf70,0.299347,0.29162216,-0.0077248514
634714e5660f1387211bcb6a,0.0555513,0.053280555,-0.002270747
634714e6103349a28b1bdf71,0.159043,0.15057406,-0.008468941
634714e6660f1387211bcb6e,0.238301,0.2467682,0.008467212
634714e7103349a28b1bdf80,0.228524,0.212688,-0.015836
634714e7660f1387211bcb74,0.118489,0.13661218,0.01812318
634714e9660f1387211bcb82,0.0478311,0.053280555,0.005449455
634714ea103349a28b1bdf96,0.134713,0.14617662,0.011463627
634714ea660f1387211bcb8e,0.40687,0.4129917,0.006121695
634714eb660f1387211bcb9a,0.0992329,0.10077298,0.0015400797
634714ef660f1387211bcbae,0.46791,0.46400207,-0.003907919
634714ef660f1387211bcbb0,0.160985,0.16335414,0.0023691505
634714f2660f1387211bcbc4,0.0826075,0.095056295,0.012448795
634da0e4d6d16c71eb0d7b5d,0.605151,0.5924075,-0.012743473
634da0e3d6d16c71eb0d7b56,0.0647856,0.06603315,0.0012475476
634da0e5d6d16c71eb0d7b74,0.0364318,0.015462518,-0.020969283
634da0e6d6d16c71eb0d7b78,0.0702097,0.075267784,0.0050580874
634da0e6d6d16c71eb0d7b7b,0.154578,0.2467682,0.092190206
634da0e7d6d16c71eb0d7b89,0.0523649,0.054160044,0.0017951429
634da0e8d6d16c71eb0d7b99,0.0570266,0.05635877,-0.00066782907
634da0ead6d16c71eb0d7bac,0.104589,0.08318319,-0.021405809
634da0ebd6d16c71eb0d7bb3,0.288389,0.27359265,-0.014796346
634da0ebd6d16c71eb0d7bb6,0.472145,0.46048412,-0.011660874
634da0ecd6d16c71eb0d7bc7,0.065379,0.060756214,-0.0046227872
634da0eed6d16c71eb0d7bd6,0.0384445,0.037449747,-0.0009947531
634da0f0d6d16c71eb0d7bf7,0.058858,0.06383443,0.004976429
634da0f2d6d16c71eb0d7c0a,0.242072,0.18152109,-0.060550913
634da0f2d6d16c71eb0d7c12,0.116987,0.13243459,0.015447594
634da0f4d6d16c71eb0d7c31,0.104648,0.11088711,0.0062391087
634da0f5d6d16c71eb0d7c3c,0.0491897,0.05635877,0.007169068
634da0f6d6d16c71eb0d7c4b,0.137112,0.12737754,-0.009734467
634da1a2d6d16c71eb0d8493,0.171539,0.1716818,0.00014281273
634da1a5d6d16c71eb0d84be,0.19905,0.22148289,0.022432894
634da1a6d6d16c71eb0d84cd,0.074573,0.100333236,0.025760233
634da1a7d6d16c71eb0d84d5,0.121361,0.10385119,-0.01750981
634da1a9d6d16c71eb0d84ea,0.0965684,0.099014,0.002445601
634da1acd6d16c71eb0d850b,0.0685918,0.07087034,0.0022785366
634da1acd6d16c71eb0d850c,0.110836,0.12166085,0.010824852
634da1add6d16c71eb0d850f,0.146377,0.15832457,0.011947572
634da1b0d6d16c71eb0d8538,0.0493025,0.0497626,0.00046009943
634da1b0d6d16c71eb0d853a,0.101576,0.09945375,-0.0021222532
634da1b2d6d16c71eb0d8553,0.280367,0.28282726,0.0024602711
6347031e660f1387211b53ed,0.00926735,0.015462518,0.006195168
6347031f660f1387211b53f4,0.419702,0.4534482,0.033746213
63470320103349a28b1b53a6,0.0386653,0.03832923,-0.0003360696
63470321660f1387211b5404,0.153479,0.15607087,0.0025918782
63470321660f1387211b5405,0.245923,0.24544898,-0.00047402084
63470322660f1387211b540c,0.109838,0.108688384,-0.0011496171
63470322660f1387211b540d,0.0674347,0.06515366,-0.00228104
634d94dd49b0ce94eb0d81b2,-0.000488419,0.014583021,0.0150714405
634d94df49b0ce94eb0d81cb,0.0424114,0.0101855695,-0.03222583
634d94e149b0ce94eb0d81db,0.345491,0.1585994,-0.18689159
634d94e249b0ce94eb0d81ee,0.257615,0.24500923,-0.012605771
634d94e349b0ce94eb0d81f4,0.236476,0.27095416,0.034478158
634d94e449b0ce94eb0d81fa,0.246508,0.24500923,-0.0014987737
634d94e449b0ce94eb0d81fc,0.183677,0.18674307,0.003066063
634d94e449b0ce94eb0d8202,0.113768,0.07218958,-0.04157842
634d94e5d6d16c71eb0d6869,0.190891,0.20521234,0.014321342
634d94e649b0ce94eb0d8210,0.260824,0.26963493,0.008810937
634d94ea49b0ce94eb0d8248,0.116543,0.13023588,0.013692878
634d974949b0ce94eb0d98a4,0.0936435,0.07790626,-0.015737243
634d974ad6d16c71eb0d753d,0.247417,0.24193102,-0.0054859817
634d974b49b0ce94eb0d98bb,-0.00746975,0.017221496,0.024691246
634d974bd6d16c71eb0d753f,0.204285,0.024257407,-0.18002759
634d974cd6d16c71eb0d7545,0.125004,0.118582636,-0.0064213574
634d974cd6d16c71eb0d7547,0.130447,0.15640068,0.02595368
634d974d49b0ce94eb0d98d5,0.182684,0.17228645,-0.010397553
634d974ed6d16c71eb0d7557,0.0722774,0.07218958,-8.781999e-05
634d974ed6d16c71eb0d755b,0.121446,0.115724295,-0.005721703
634d9751d6d16c71eb0d756b,0.149593,0.15244298,0.0028499812
634d9751d6d16c71eb0d756d,0.067062,0.06603315,-0.0010288507
634d9752d6d16c71eb0d7577,0.0643426,0.06603315,0.0016905442
634d975449b0ce94eb0d9928,0.153238,0.1585994,0.005361408
634d975549b0ce94eb0d992c,0.0285791,0.026016384,-0.0025627147
634d9754d6d16c71eb0d758b,0.109434,0.10780889,-0.0016251132
63470dd8103349a28b1ba62e,0.174439,0.16651481,-0.007924184
63470dd8103349a28b1ba62f,0.0300231,0.034811273,0.0047881734
63470dd8660f1387211b9fde,0.264112,0.25424388,-0.009868115
63470dd9660f1387211b9fe8,0.355384,0.36022234,0.0048383474
63470ddc103349a28b1ba647,0.196339,0.26699647,0.07065748
63470ddc103349a28b1ba64e,0.199422,0.19630751,-0.0031144917
63470dde103349a28b1ba65a,0.113938,0.11704353,0.003105536
63470ddf660f1387211ba01c,0.242896,0.22566047,-0.017235532
63470de1103349a28b1ba66b,0.139188,0.14243878,0.0032507777
63470de2103349a28b1ba672,0.139027,0.13837114,-0.0006558597
63470de2660f1387211ba030,0.0932091,0.089339614,-0.0038694888
63470de3660f1387211ba038,0.037184,0.0418472,0.004663199
63470de5660f1387211ba045,0.465956,0.46576107,-0.00019493699
63470de7103349a28b1ba690,0.234947,0.21158864,-0.02335836
63470de7660f1387211ba053,0.0936987,0.07746651,-0.016232193
63470eaf103349a28b1bac69,0.126204,0.12649804,0.0002940446
63470eb0103349a28b1bac6c,0.12963,0.12847689,-0.0011531115
63470eb2660f1387211ba5e4,0.188453,0.19861618,0.010163173
63470eb5660f1387211ba5fa,0.104911,0.13133523,0.02642423
63470eb8660f1387211ba60e,0.0470392,0.04272668,-0.004312519
63470eb9103349a28b1baca8,0.391432,0.40771475,0.016282767
63470ebb660f1387211ba624,0.140038,0.14320834,0.0031703413
63470ebd660f1387211ba632,0.16067,0.15700532,-0.0036646724
63470ebf103349a28b1bacce,0.278871,0.31360942,0.03473842
63470ec2660f1387211ba652,0.0482601,0.06295493,0.014694832
63470ec3103349a28b1baceb,0.113025,0.12341983,0.0103948265
63470ec3660f1387211ba656,0.10346,0.12693779,0.023477793
6347121b103349a28b1bc848,0.175569,0.2269797,0.051410705
63471219660f1387211bba8b,0.132937,0.12979612,-0.0031408817
6347121a103349a28b1bc842,0.225494,0.19399884,-0.031495154
6347121b660f1387211bba95,0.463279,0.29953757,-0.16374144
6347121c103349a28b1bc85a,0.0651457,0.073069066,0.007923365
6347121d103349a28b1bc85e,-0.00455642,0.012824044,0.017380463
6347121e103349a28b1bc86e,0.204316,0.20829055,0.003974542
63471614660f1387211bd49a,0.11403,0.14958464,0.035554633
63471614660f1387211bd49f,0.119878,0.11044736,-0.009430639
63471615103349a28b1be86d,0.145482,0.19355911,0.048077106
63471616660f1387211bd4a6,0.488301,0.4886278,0.00032678246
6347161a660f1387211bd4cf,0.284048,0.22214252,-0.061905473
6347161b103349a28b1be899,0.198563,0.16516809,-0.033394903
6347161c103349a28b1be8a4,0.221868,0.17212155,-0.04974644
634d922bd6d16c71eb0d591f,0.136405,0.1355128,-0.000892207
634d922dd6d16c71eb0d5939,0.107699,0.16677591,0.059076913
634d922ed6d16c71eb0d593d,0.099629,0.10077298,0.001143977
634d922ed6d16c71eb0d5941,0.138532,0.12957625,-0.008955747
634d922fd6d16c71eb0d5947,0.0259583,0.040088207,0.014129907
634d9230d6d16c71eb0d594b,0.0452418,0.04272668,-0.0025151186
634d9230d6d16c71eb0d5953,0.141011,0.12869677,-0.01231423
634d923249b0ce94eb0d67d9,0.037583,0.040967703,0.003384702
634d9231d6d16c71eb0d595b,0.0842381,0.10780889,0.02357079
634d923349b0ce94eb0d67e2,0.21087,0.22170277,0.010832772
634d923549b0ce94eb0d67ee,0.117652,0.120341614,0.002689615
634d923649b0ce94eb0d67f0,0.168826,0.16729811,-0.0015278906
634d923749b0ce94eb0d67f2,0.463041,0.44113535,-0.02190566
634d9239d6d16c71eb0d599f,0.115468,0.123199955,0.007731952
634d923b49b0ce94eb0d680a,0.177558,0.17169555,-0.0058624595
634d923c49b0ce94eb0d680f,0.0531154,0.058117747,0.005002346
63471231103349a28b1bc917,0.362246,0.3540659,-0.008180112
63471233103349a28b1bc923,0.231218,0.172204,-0.059013993
63471234103349a28b1bc92b,0.226356,0.21620595,-0.010150045
63471236660f1387211bbb4f,0.111296,0.09197809,-0.01931791
63471237660f1387211bbb53,0.224215,0.21972391,-0.004491091
63471238660f1387211bbb57,0.117356,0.14166923,0.024313226
63471238660f1387211bbb5b,0.402485,0.34702998,-0.05545503
6347123b103349a28b1bc960,0.169043,0.16545667,-0.003586337
634d8f5a49b0ce94eb0d4f38,0.201942,0.18487415,-0.01706785
634d8f5b49b0ce94eb0d4f40,0.140309,0.13903077,-0.0012782365
634d8f5b49b0ce94eb0d4f44,0.166454,0.17093974,0.0044857413
634d8f5f49b0ce94eb0d4f66,0.31443,0.28546575,-0.028964251
634d8f6049b0ce94eb0d4f7d,0.0651577,0.06295493,-0.0022027642
634d8f60d6d16c71eb0d458b,0.24109,0.22126302,-0.019826978
634d8f60d6d16c71eb0d458f,0.10988,0.11088711,0.0010071099
634d8f6249b0ce94eb0d4f96,0.0869548,0.11220634,0.025251538
634d8f6349b0ce94eb0d4fa2,0.0851602,0.08406268,-0.0010975227
634d8f6649b0ce94eb0d4fba,0.104831,0.11418519,0.009354189
634d8f6649b0ce94eb0d4fbf,0.307571,0.31888634,0.011315346
634d8f66d6d16c71eb0d45b9,0.0817146,0.068671614,-0.013042986
634d8f6849b0ce94eb0d4fcc,0.207949,0.15728018,-0.05066882
63470b49660f1387211b8d6f,0.334227,0.38572752,0.05150053
63470b4a103349a28b1b9272,0.218075,0.22038352,0.0023085177
63470b4b103349a28b1b9276,0.331804,0.3391146,0.007310599
63470b50103349a28b1b929b,0.306369,0.068671614,-0.2376974
63470b50660f1387211b8d91,0.438239,0.44817126,0.00993225
63470b51103349a28b1b92a6,-0.0039414,-0.0012477934,0.0026936065
63470b53103349a28b1b92b0,0.0836036,0.08406268,0.00045908242
63470b56103349a28b1b92c8,0.102642,0.11308583,0.010443829
63470b58660f1387211b8dad,0.108105,0.10561017,-0.002494827
63470b5d660f1387211b8dc9,0.461402,0.47279698,0.011394978
634d8ede49b0ce94eb0d4a47,0.0915413,0.08889987,-0.0026414245
634d8edf49b0ce94eb0d4a4e,0.0372908,0.034811273,-0.0024795271
634d8ee049b0ce94eb0d4a5a,0.184863,0.17544712,-0.00941588
634d8ee0d6d16c71eb0d429d,0.305012,0.30305552,-0.0019564629
634d8ee149b0ce94eb0d4a6d,0.116142,0.11462493,-0.0015170649
634d8ee249b0ce94eb0d4a78,0.0367316,0.04360617,0.0068745688
634d8ee4d6d16c71eb0d42ad,0.0994943,0.080984466,-0.018509835
634d8ee549b0ce94eb0d4a90,0.129895,0.123199955,-0.006695047
634d8ee649b0ce94eb0d4aa2,0.0231224,0.034811273,0.011688873
634d8ee649b0ce94eb0d4aa7,0.194969,0.20587195,0.010902956
634d8ee749b0ce94eb0d4aad,0.0387683,0.037449747,-0.0013185516
634d8ee949b0ce94eb0d4ac0,0.174416,0.17423782,-0.00017818809
634d8eeb49b0ce94eb0d4ad2,0.169826,0.15914908,-0.01067692
634d8eeed6d16c71eb0d42db,0.59617,0.5783357,-0.017834306
634703bd103349a28b1b585c,-0.0201348,-0.009163186,0.010971613
634703bd660f1387211b58c6,0.193652,0.19817643,0.0045244247
634703be103349a28b1b5868,0.0785179,0.07790626,-0.0006116405
634703be660f1387211b58d2,0.165169,0.16956553,0.004396528
634703c1660f1387211b58ee,0.441354,0.44113535,-0.00021865964
634703c2103349a28b1b5887,0.145369,0.12803715,-0.017331839
634703c3660f1387211b5902,0.152971,0.16486576,0.0118947625
634703c5103349a28b1b589b,0.0945739,0.09285758,-0.0017163232
634703c6660f1387211b5912,0.364238,0.35846335,-0.005774647
634703c7103349a28b1b58ae,0.0758885,0.08010498,0.0042164773
63471028103349a28b1bb782,0.182685,0.16373892,-0.018946081
63471029103349a28b1bb787,0.202037,0.18641326,-0.015623748
63471029103349a28b1bb788,0.339268,0.32680175,-0.012466252
6347102a660f1387211bb05b,0.246128,0.2388528,-0.007275194
6347102c103349a28b1bb7a5,0.0801229,0.07218958,-0.007933326
6347102c103349a28b1bb7a6,0.133646,0.12429932,-0.009346679
6347102e660f1387211bb077,0.0659709,0.06471392,-0.00125698
6347102f103349a28b1bb7b7,0.121707,0.119022384,-0.0026846156
6347102f660f1387211bb07d,0.10867,0.09549604,-0.01317396
63471030103349a28b1bb7bf,0.0452622,0.046244636,0.0009824373
63471034660f1387211bb09f,0.113558,0.13705191,0.023493908
63471035660f1387211bb0a3,0.210933,0.21136877,0.00043576956
63471037103349a28b1bb7f5,0.223938,0.2397323,0.015794292
63471037660f1387211bb0af,0.128945,0.14529712,0.016352132
6347103a103349a28b1bb805,0.638227,0.62231016,-0.015916824
634d902f49b0ce94eb0d5624,0.087124,0.08010498,-0.0070190206
634d902fd6d16c71eb0d4bcd,0.232604,0.22412136,-0.008482635
634d9031d6d16c71eb0d4bd9,0.0754594,0.08977936,0.014319964
634d9032d6d16c71eb0d4be5,0.126871,0.118582636,-0.008288369
634d903549b0ce94eb0d5644,0.132263,0.11924225,-0.013020754
634d903549b0ce94eb0d5647,0.0777515,0.08582166,0.008070156
634d903549b0ce94eb0d564a,0.375378,0.37781212,0.0024341047
634d9037d6d16c71eb0d4c13,0.207045,0.12935638,-0.07768862
634d9038d6d16c71eb0d4c1f,0.169093,0.14221892,-0.02687408
634d9039d6d16c71eb0d4c29,0.138274,0.13859102,0.0003170222
634d903b49b0ce94eb0d5668,0.165913,0.19169019,0.02577719
