material_id,target,prediction,error
634d8e8249b0ce94eb0d468e,0.290577,0.28546575,-0.0051112473
634d8e8249b0ce94eb0d4691,0.33433,0.36725825,0.03292826
634d8e8349b0ce94eb0d4698,0.000647946,-0.028511956,-0.029159902
634d8e83d6d16c71eb0d4123,0.35175,0.35758388,0.005833894
63470b94660f1387211b8f50,0.0798962,0.08626141,0.00636521
63470b95660f1387211b8f5c,0.0302375,0.018980473,-0.011257026
63470b98660f1387211b8f72,0.188577,0.22873868,0.040161684
63470b99103349a28b1b94a6,0.120216,0.11682366,-0.0033923388
63470b9a103349a28b1b94b3,0.148446,0.13859102,-0.009854972
63470b9d103349a28b1b94c6,0.097645,0.09769476,4.9762428e-05
63470b9d660f1387211b8f9a,0.194815,0.16079813,-0.034016863
63470b9e103349a28b1b94cb,0.313598,0.37253517,0.058937162
63470ba0660f1387211b8fab,0.206551,0.22192264,0.015371636
63470ba1660f1387211b8fb8,0.0736199,0.09637553,0.02275563
63470ba2103349a28b1b94f2,0.118197,0.11704353,-0.0011534691
63470ba3660f1387211b8fc7,0.120757,0.1029717,-0.017785296
634709de660f1387211b8391,0.0315689,0.012824044,-0.018744856
634709e3103349a28b1b8783,0.0621685,0.058997236,-0.0031712651
634709e5103349a28b1b878e,0.159864,0.13925064,-0.020613357
634709e5103349a28b1b8793,0.093854,0.07350881,-0.020345196
634709e6103349a28b1b8795,0.070047,0.07482804,0.004781045
634709ec103349a28b1b87c2,0.418158,0.40947375,-0.008684248
634709ed103349a28b1b87d0,0.0889258,0.07746651,-0.011459291
634709ee660f1387211b83fb,0.170374,0.20565209,0.035278082
634709ef103349a28b1b87e2,0.248721,0.23929256,-0.0094284415
63471220660f1387211bbaad,0.0664937,0.10077298,0.03427928
63471222103349a28b1bc894,0.162761,0.18251052,0.019749522
63471223660f1387211bbabf,0.0382216,0.03569077,-0.0025308318
63471224660f1387211bbacd,0.0995659,0.09813451,-0.0014313906
63471226103349a28b1bc8b0,0.14403,0.14991444,0.0058844388
63471227103349a28b1bc8bb,0.341092,0.2889837,-0.052108288
63471227660f1387211bbae1,0.137938,0.13661218,-0.0013258159
63471229660f1387211bbaeb,0.227243,0.22192264,-0.00532037
63471229660f1387211bbaed,0.165465,0.16263956,-0.002825439
6347122a103349a28b1bc8db,0.213809,0.22170277,0.007893771
6347122b660f1387211bbafb,0.237127,0.23049766,-0.006629348
6347122d103349a28b1bc8ec,0.211178,0.20521234,-0.005965665
6347122f660f1387211bbb17,0.141189,0.14056987,-0.00061912835
63471230660f1387211bbb1f,0.118675,0.122760214,0.004085213
634d950dd6d16c71eb0d68fb,0.0630684,0.10780889,0.04474049
634d950e49b0ce94eb0d83e7,0.234503,0.22785918,-0.006643817
634d950f49b0ce94eb0d83ed,0.231366,0.22653995,-0.004826039
634d951449b0ce94eb0d8417,0.284166,0.25292462,-0.031241387
634d951449b0ce94eb0d841d,0.0379432,0.045365147,0.007421948
634d951449b0ce94eb0d841e,0.240471,0.25424388,0.013772875
634d951849b0ce94eb0d844c,0.0943373,0.10429093,0.009953633
634d951949b0ce94eb0d845a,0.110256,0.11462493,0.004368931
634d951a49b0ce94eb0d846a,0.179148,0.168875,-0.01027301
634d951dd6d16c71eb0d6935,0.256596,0.24984643,-0.0067495704
634713ca660f1387211bc397,0.0852378,0.09329732,0.008059517
634713cb103349a28b1bd6ec,0.152056,0.15288273,0.0008267313
634713d0103349a28b1bd718,0.102752,0.10429093,0.0015389323
634713d0103349a28b1bd71c,0.0649491,0.09681527,0.03186617
634713d1660f1387211bc3c1,0.0428237,0.0418472,-0.00097649917
634713d2103349a28b1bd72e,0.324645,0.26435798,-0.06028703
634713d3103349a28b1bd733,0.0112795,0.015462518,0.0041830176
634713d4103349a28b1bd73a,0.15944,0.16478331,0.005343318
634713d4103349a28b1bd73e,0.500263,0.47103798,-0.029224992
634713d4660f1387211bc3d9,0.171172,0.18179594,0.010623947
634713d6103349a28b1bd74c,0.214218,0.20565209,-0.008565918
634713d6660f1387211bc3e3,0.0439046,0.040967703,-0.002936896
634713d7103349a28b1bd756,0.258606,0.24237075,-0.016235232
634713d7660f1387211bc3eb,0.629091,0.6029614,-0.026129603
634713dc103349a28b1bd77f,0.177356,0.14331828,-0.034037724
6347079e660f1387211b752b,0.12027,0.12561855,0.0053485483
6347079e660f1387211b752d,0.151067,0.13969038,-0.011376619
6347079f660f1387211b7533,0.0889097,0.088020384,-0.0008893162
634707a0103349a28b1b75d2,0.194942,0.19641745,0.0014754534
634707a0660f1387211b7537,0.367341,0.3144889,-0.052852124
634707a2660f1387211b7541,0.132188,0.12583843,-0.0063495785
634707a3103349a28b1b75e9,0.156047,0.15420195,-0.0018450469
634707a6103349a28b1b7603,-0.00455843,-0.01180166,-0.00724323
634707a6103349a28b1b7607,0.571111,0.16470087,-0.40641016
634707ac660f1387211b757b,0.125676,0.122320466,-0.0033555403
634707ad103349a28b1b763d,0.479641,0.4798329,0.00019189715
634d8e0749b0ce94eb0d418b,0.0651586,0.06339468,-0.0017639175
634d8e07d6d16c71eb0d3f4b,0.247355,0.26259902,0.015244022
634d8e0849b0ce94eb0d4195,0.336463,0.33119917,-0.005263835
634d8e0949b0ce94eb0d419d,0.308724,0.34527102,0.036547035
634d8e09d6d16c71eb0d3f53,0.0460034,0.040088207,-0.0059151947
634d8e0b49b0ce94eb0d41b6,0.165673,0.16019347,-0.0054795295
634d8e0b49b0ce94eb0d41b8,0.0876539,0.08450243,-0.003151469
634d8e0d49b0ce94eb0d41c3,0.194844,0.18465428,-0.010189712
634d8e1149b0ce94eb0d41f8,0.0848323,0.088020384,0.003188081
634d8e1249b0ce94eb0d4205,0.18016,0.17987205,-0.00028795004
634d8e1449b0ce94eb0d4210,0.0547369,0.0497626,-0.004974302
634d8e1449b0ce94eb0d4215,0.12373,0.13023588,0.006505884
634d8e1449b0ce94eb0d4217,0.269803,0.24808744,-0.021715552
634d8e15d6d16c71eb0d3f7b,0.511968,0.4939047,-0.018063307
634d8e1749b0ce94eb0d422e,0.195165,0.21070915,0.015544161
634714e5103349a28b1bdf70,0.299347,0.2872247,-0.012122303
634714e5660f1387211bcb6a,0.0555513,0.054160044,-0.0013912581
634714e6103349a28b1bdf71,0.159043,0.14958464,-0.009458363
634714e6660f1387211bcb6e,0.238301,0.24412975,0.005828753
634714e7103349a28b1bdf80,0.228524,0.20851043,-0.02001357
634714e7660f1387211bcb74,0.118489,0.12583843,0.0073494315
634714e9660f1387211bcb82,0.0478311,0.050642088,0.0028109886
634714ea103349a28b1bdf96,0.134713,0.1355128,0.0007998049
634714ea660f1387211bcb8e,0.40687,0.42178658,0.014916569
634714eb660f1387211bcb9a,0.0992329,0.10604991,0.006817013
634714ef660f1387211bcbae,0.46791,0.52556634,0.057656348
634714ef660f1387211bcbb0,0.160985,0.16241969,0.0014346987
634714f2660f1387211bcbc4,0.0826075,0.081424214,-0.0011832863
634da0e4d6d16c71eb0d7b5d,0.605151,0.6187922,0.013641179
634da0e3d6d16c71eb0d7b56,0.0647856,0.06295493,-0.0018306673
634da0e5d6d16c71eb0d7b74,0.0364318,0.013703525,-0.022728276
634da0e6d6d16c71eb0d7b78,0.0702097,0.08670115,0.01649145
634da0e6d6d16c71eb0d7b7b,0.154578,0.33295816,0.17838016
634da0e7d6d16c71eb0d7b89,0.0523649,0.0497626,-0.0026023015
634da0e8d6d16c71eb0d7b99,0.0570266,0.05723826,0.00021165982
634da0ead6d16c71eb0d7bac,0.104589,0.07087034,-0.03371866
634da0ebd6d16c71eb0d7bb3,0.288389,0.2881042,-0.000284791
634da0ebd6d16c71eb0d7bb6,0.472145,0.47455594,0.0024109483
634da0ecd6d16c71eb0d7bc7,0.065379,0.075267784,0.009888783
634da0eed6d16c71eb0d7bd6,0.0384445,0.040088207,0.0016437061
634da0f0d6d16c71eb0d7bf7,0.058858,0.06999085,0.011132851
634da0f2d6d16c71eb0d7c0a,0.242072,0.18091644,-0.061155558
634da0f2d6d16c71eb0d7c12,0.116987,0.12539868,0.008411683
634da0f4d6d16c71eb0d7c31,0.104648,0.102531955,-0.0021160468
634da0f5d6d16c71eb0d7c3c,0.0491897,0.04448566,-0.0047040433
634da0f6d6d16c71eb0d7c4b,0.137112,0.124739066,-0.012372941
634da1a2d6d16c71eb0d8493,0.171539,0.17937733,0.007838339
634da1a5d6d16c71eb0d84be,0.19905,0.24105152,0.04200153
634da1a6d6d16c71eb0d84cd,0.074573,0.089339614,0.014766611
634da1a7d6d16c71eb0d84d5,0.121361,0.09989349,-0.021467514
634da1a9d6d16c71eb0d84ea,0.0965684,0.1029717,0.0064033046
634da1acd6d16c71eb0d850b,0.0685918,0.067792125,-0.00079967827
634da1acd6d16c71eb0d850c,0.110836,0.12078136,0.009945363
634da1add6d16c71eb0d850f,0.146377,0.16335414,0.016977146
634da1b0d6d16c71eb0d8538,0.0493025,0.045365147,-0.0039373524
634da1b0d6d16c71eb0d853a,0.101576,0.1029717,0.0013957024
634da1b2d6d16c71eb0d8553,0.280367,0.28062856,0.00026157498
6347031e660f1387211b53ed,0.00926735,0.011065066,0.0017977161
6347031f660f1387211b53f4,0.419702,0.4112327,-0.008469284
63470320103349a28b1b53a6,0.0386653,0.037449747,-0.001215551
63470321660f1387211b5404,0.153479,0.17607926,0.022600263
63470321660f1387211b5405,0.245923,0.25732207,0.011399075
63470322660f1387211b540c,0.109838,0.10780889,-0.0020291135
63470322660f1387211b540d,0.0674347,0.07482804,0.0073933452
634d94dd49b0ce94eb0d81b2,-0.000488419,0.004908636,0.0053970553
634d94df49b0ce94eb0d81cb,0.0424114,0.037449747,-0.004961651
634d94e149b0ce94eb0d81db,0.345491,0.16035838,-0.18513261
634d94e249b0ce94eb0d81ee,0.257615,0.27183366,0.014218658
634d94e349b0ce94eb0d81f4,0.236476,0.27051443,0.034038424
634d94e449b0ce94eb0d81fa,0.246508,0.23401561,-0.0124923885
634d94e449b0ce94eb0d81fc,0.183677,0.18674307,0.003066063
634d94e449b0ce94eb0d8202,0.113768,0.06251519,-0.051252805
634d94e5d6d16c71eb0d6869,0.190891,0.20763093,0.016739935
634d94e649b0ce94eb0d8210,0.260824,0.2762311,0.015407115
634d94ea49b0ce94eb0d8248,0.116543,0.13419357,0.017650567
634d974949b0ce94eb0d98a4,0.0936435,0.080544725,-0.013098776
634d974ad6d16c71eb0d753d,0.247417,0.23841307,-0.009003937
634d974b49b0ce94eb0d98bb,-0.00746975,-0.0012477934,0.0062219566
634d974bd6d16c71eb0d753f,0.204285,0.051521577,-0.15276343
634d974cd6d16c71eb0d7545,0.125004,0.12100123,-0.004002765
634d974cd6d16c71eb0d7547,0.130447,0.15909411,0.02864711
634d974d49b0ce94eb0d98d5,0.182684,0.17816804,-0.004515961
634d974ed6d16c71eb0d7557,0.0722774,0.07087034,-0.001407057
634d974ed6d16c71eb0d755b,0.121446,0.11792302,-0.0035229772
634d9751d6d16c71eb0d756b,0.149593,0.16079813,0.011205137
634d9751d6d16c71eb0d756d,0.067062,0.068671614,0.001609616
634d9752d6d16c71eb0d7577,0.0643426,0.05635877,-0.007983834
634d975449b0ce94eb0d9928,0.153238,0.1585994,0.005361408
634d975549b0ce94eb0d992c,0.0285791,0.022498429,-0.0060806703
634d9754d6d16c71eb0d758b,0.109434,0.10429093,-0.0051430687
63470dd8103349a28b1ba62e,0.174439,0.17866275,0.004223749
63470dd8103349a28b1ba62f,0.0300231,0.026016384,-0.0040067155
63470dd8660f1387211b9fde,0.264112,0.23049766,-0.033614337
63470dd9660f1387211b9fe8,0.355384,0.42530456,0.06992057
63470ddc103349a28b1ba647,0.196339,0.22324187,0.02690287
63470ddc103349a28b1ba64e,0.199422,0.19070077,-0.008721232
63470dde103349a28b1ba65a,0.113938,0.12012175,0.006183751
63470ddf660f1387211ba01c,0.242896,0.24193102,-0.0009649843
63470de1103349a28b1ba66b,0.139188,0.14386795,0.004679948
63470de2103349a28b1ba672,0.139027,0.13243459,-0.006592408
63470de2660f1387211ba030,0.0932091,0.09109859,-0.002110511
63470de3660f1387211ba038,0.037184,0.0497626,0.012578599
63470de5660f1387211ba045,0.465956,0.46927902,0.0033230186
63470de7103349a28b1ba690,0.234947,0.2102694,-0.02467759
63470de7660f1387211ba053,0.0936987,0.08406268,-0.009636022
63470eaf103349a28b1bac69,0.126204,0.124739066,-0.0014649332
63470eb0103349a28b1bac6c,0.12963,0.13859102,0.008961022
63470eb2660f1387211ba5e4,0.188453,0.20367323,0.015220225
63470eb5660f1387211ba5fa,0.104911,0.1479356,0.0430246
63470eb8660f1387211ba60e,0.0470392,0.04888311,0.0018439107
63470eb9103349a28b1baca8,0.391432,0.4200276,0.028595626
63470ebb660f1387211ba624,0.140038,0.14122948,0.001191482
63470ebd660f1387211ba632,0.16067,0.17179175,0.01112175
63470ebf103349a28b1bacce,0.278871,0.3285607,0.04968971
63470ec2660f1387211ba652,0.0482601,0.06339468,0.01513458
63470ec3103349a28b1baceb,0.113025,0.09725502,-0.01576998
63470ec3660f1387211ba656,0.10346,0.10956787,0.006107874
6347121b103349a28b1bc848,0.175569,0.23621434,0.060645342
63471219660f1387211bba8b,0.132937,0.12825702,-0.004679978
6347121a103349a28b1bc842,0.225494,0.18982127,-0.035672724
6347121b660f1387211bba95,0.463279,0.2555631,-0.2077159
6347121c103349a28b1bc85a,0.0651457,0.06471392,-0.0004317835
6347121d103349a28b1bc85e,-0.00455642,-0.0082837045,-0.0037272847
6347121e103349a28b1bc86e,0.204316,0.19542801,-0.008887991
63471614660f1387211bd49a,0.11403,0.1415593,0.0275293
63471614660f1387211bd49f,0.119878,0.1133057,-0.0065722987
63471615103349a28b1be86d,0.145482,0.1975168,0.052034795
63471616660f1387211bd4a6,0.488301,0.47631493,-0.011986077
6347161a660f1387211bd4cf,0.284048,0.24896693,-0.03508106
6347161b103349a28b1be899,0.198563,0.1853139,-0.013249099
6347161c103349a28b1be8a4,0.221868,0.17363317,-0.04823482
634d922bd6d16c71eb0d591f,0.136405,0.14056987,0.0041648597
634d922dd6d16c71eb0d5939,0.107699,0.19059083,0.08289183
634d922ed6d16c71eb0d593d,0.099629,0.11264609,0.013017088
634d922ed6d16c71eb0d5941,0.138532,0.13617243,-0.002359569
634d922fd6d16c71eb0d5947,0.0259583,0.033052295,0.007093996
634d9230d6d16c71eb0d594b,0.0452418,0.0418472,-0.0033946
634d9230d6d16c71eb0d5953,0.141011,0.14353815,0.0025271475
634d923249b0ce94eb0d67d9,0.037583,0.03832923,0.0007462278
634d9231d6d16c71eb0d595b,0.0842381,0.09857426,0.014336161
634d923349b0ce94eb0d67e2,0.21087,0.22829893,0.017428935
634d923549b0ce94eb0d67ee,0.117652,0.15508145,0.037429452
634d923649b0ce94eb0d67f0,0.168826,0.1720391,0.0032131076
634d923749b0ce94eb0d67f2,0.463041,0.4376174,-0.025423616
634d9239d6d16c71eb0d599f,0.115468,0.11638391,0.0009159073
634d923b49b0ce94eb0d680a,0.177558,0.18597351,0.008415505
634d923c49b0ce94eb0d680f,0.0531154,0.055039532,0.0019241311
63471231103349a28b1bc917,0.362246,0.36022234,-0.002023667
63471233103349a28b1bc923,0.231218,0.24105152,0.00983353
63471234103349a28b1bc92b,0.226356,0.23401561,0.007659614
63471236660f1387211bbb4f,0.111296,0.10604991,-0.005246088
63471237660f1387211bbb53,0.224215,0.22104314,-0.0031718612
63471238660f1387211bbb57,0.117356,0.1479356,0.030579597
63471238660f1387211bbb5b,0.402485,0.29953757,-0.10294744
6347123b103349a28b1bc960,0.169043,0.1654979,-0.0035451055
634d8f5a49b0ce94eb0d4f38,0.201942,0.18817224,-0.013769761
634d8f5b49b0ce94eb0d4f40,0.140309,0.15458673,0.014277726
634d8f5b49b0ce94eb0d4f44,0.166454,0.16815527,0.0017012656
634d8f5f49b0ce94eb0d4f66,0.31443,0.27579135,-0.03863865
634d8f6049b0ce94eb0d4f7d,0.0651577,0.05591902,-0.009238675
634d8f60d6d16c71eb0d458b,0.24109,0.22829893,-0.012791067
634d8f60d6d16c71eb0d458f,0.10988,0.11396532,0.0040853173
634d8f6249b0ce94eb0d4f96,0.0869548,0.108248636,0.021293834
634d8f6349b0ce94eb0d4fa2,0.0851602,0.08318319,-0.0019770116
634d8f6649b0ce94eb0d4fba,0.104831,0.10473068,-0.00010032207
634d8f6649b0ce94eb0d4fbf,0.307571,0.29250166,-0.015069336
634d8f66d6d16c71eb0d45b9,0.0817146,0.07131009,-0.010404512
634d8f6849b0ce94eb0d4fcc,0.207949,0.13925064,-0.06869836
63470b49660f1387211b8d6f,0.334227,0.31800684,-0.016220152
63470b4a103349a28b1b9272,0.218075,0.21796493,-0.00011007488
63470b4b103349a28b1b9276,0.331804,0.34175307,0.009949058
63470b50103349a28b1b929b,0.306369,0.07350881,-0.23286021
63470b50660f1387211b8d91,0.438239,0.4059558,-0.032283217
63470b51103349a28b1b92a6,-0.0039414,0.0013906807,0.0053320806
63470b53103349a28b1b92b0,0.0836036,0.06471392,-0.01888968
63470b56103349a28b1b92c8,0.102642,0.11528455,0.0126425475
63470b58660f1387211b8dad,0.108105,0.108248636,0.00014363974
63470b5d660f1387211b8dc9,0.461402,0.46927902,0.007877022
634d8ede49b0ce94eb0d4a47,0.0915413,0.09857426,0.0070329607
634d8edf49b0ce94eb0d4a4e,0.0372908,0.04272668,0.0054358803
634d8ee049b0ce94eb0d4a5a,0.184863,0.1804767,-0.004386306
634d8ee0d6d16c71eb0d429d,0.305012,0.30657348,0.0015614927
634d8ee149b0ce94eb0d4a6d,0.116142,0.10736915,-0.00877285
634d8ee249b0ce94eb0d4a78,0.0367316,0.032172814,-0.0045587867
634d8ee4d6d16c71eb0d42ad,0.0994943,0.09153834,-0.007955961
634d8ee549b0ce94eb0d4a90,0.129895,0.13353395,0.003638953
634d8ee649b0ce94eb0d4aa2,0.0231224,0.031293318,0.008170918
634d8ee649b0ce94eb0d4aa7,0.194969,0.2181848,0.0232158
634d8ee749b0ce94eb0d4aad,0.0387683,0.026895866,-0.011872433
634d8ee949b0ce94eb0d4ac0,0.174416,0.16915327,-0.0052627325
634d8eeb49b0ce94eb0d4ad2,0.169826,0.1652368,-0.0045892
634d8eeed6d16c71eb0d42db,0.59617,0.53963816,-0.056531847
634703bd103349a28b1b585c,-0.0201348,-0.019717067,0.0004177317
634703bd660f1387211b58c6,0.193652,0.19399884,0.00034683943
634703be103349a28b1b5868,0.0785179,0.07482804,-0.0036898553
634703be660f1387211b58d2,0.165169,0.17267123,0.007502228
634703c1660f1387211b58ee,0.441354,0.45696616,0.015612155
634703c2103349a28b1b5887,0.145369,0.14859521,0.0032262206
634703c3660f1387211b5902,0.152971,0.17316595,0.020194948
634703c5103349a28b1b589b,0.0945739,0.10736915,0.012795247
634703c6660f1387211b5912,0.364238,0.36198133,-0.0022566617
634703c7103349a28b1b58ae,0.0758885,0.07482804,-0.001060456
63471028103349a28b1bb782,0.182685,0.18498409,0.0022990853
63471029103349a28b1bb787,0.202037,0.21400723,0.011970222
63471029103349a28b1bb788,0.339268,0.33471715,-0.0045508444
6347102a660f1387211bb05b,0.246128,0.23753357,-0.0085944235
6347102c103349a28b1bb7a5,0.0801229,0.05635877,-0.023764133
6347102c103349a28b1bb7a6,0.133646,0.13133523,-0.0023107678
6347102e660f1387211bb077,0.0659709,0.06559341,-0.00037749112
6347102f103349a28b1bb7b7,0.121707,0.13067561,0.008968614
6347102f660f1387211bb07d,0.10867,0.09681527,-0.011854731
63471030103349a28b1bb7bf,0.0452622,0.066472895,0.021210697
63471034660f1387211bb09f,0.113558,0.13683204,0.023274042
63471035660f1387211bb0a3,0.210933,0.19729693,-0.0136360675
63471037103349a28b1bb7f5,0.223938,0.22236238,-0.001575619
63471037660f1387211bb0af,0.128945,0.14771572,0.018770725
6347103a103349a28b1bb805,0.638227,0.6187922,-0.01943481
634d902f49b0ce94eb0d5624,0.087124,0.08582166,-0.0013023391
634d902fd6d16c71eb0d4bcd,0.232604,0.22653995,-0.0060640424
634d9031d6d16c71eb0d4bd9,0.0754594,0.07746651,0.002007112
634d9032d6d16c71eb0d4be5,0.126871,0.12166085,-0.0052101538
634d903549b0ce94eb0d5644,0.132263,0.121880725,-0.01038228
634d903549b0ce94eb0d5647,0.0777515,0.07482804,-0.0029234588
634d903549b0ce94eb0d564a,0.375378,0.37517366,-0.00020435452
634d9037d6d16c71eb0d4c13,0.207045,0.1692426,-0.0378024
634d9038d6d16c71eb0d4c1f,0.169093,0.15821463,-0.010878369
634d9039d6d16c71eb0d4c29,0.138274,0.12385957,-0.01441443
634d903b49b0ce94eb0d5668,0.165913,0.1479356,-0.017977402
634d903c49b0ce94eb0d566a,0.109546,0.119022384,0.009476386
